Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
174,0,-0.00488538,0.0109233,0.000196888,-244.623,1659.77,415.149
175,0,-0.00775359,-0.108851,-5.90264e-006,-244.908,1676.79,415.409
176,0,-0.00460487,0.000254098,0.00230063,-244.974,1693.91,415.556
177,0,-0.00324324,0.0107846,0.00204799,-244.692,1711.09,415.622
178,0,-0.00493667,-0.0614366,0.000842935,-244.431,1728.57,415.638
179,0,-0.00570097,-0.0366335,0.000434428,-244.227,1746.1,415.371
180,0,-0.00571113,-0.0110924,-0.000244331,-244.388,1763.6,415.208
181,0,-0.00897514,-0.131517,-0.00163303,-244.781,1780.88,415.281
182,0,-0.0065649,-0.0585866,-0.000172005,-244.81,1797.76,415.457
183,0,-0.00816851,-0.134893,-0.000733457,-244.767,1814.55,415.341
184,0,-0.00676818,-0.111913,-0.000585099,-244.714,1831.46,415.453
185,0,-0.00706701,-0.100071,-0.000976086,-244.631,1848.35,415.197
186,0,-0.00496173,-0.0204971,0.000481056,-244.625,1865.3,415.426
187,0,-0.00517894,-0.000330588,0.000467589,-244.768,1882.3,415.216
188,0,-0.0064458,-0.0533087,0.000371376,-245.055,1899.66,415.309
189,0,-0.00718016,-0.0845296,0.000650274,-245.213,1916.94,415.251
190,0,-0.00681497,-0.113365,0.000916644,-244.961,1934.4,415.495
191,0,-0.00736742,-0.129043,-0.000619968,-244.486,1952.05,415.513
192,0,-0.00551345,-0.0273319,-0.000140651,-244.283,1970.08,415.382
193,0,-0.00702925,-0.0625645,-0.00177156,-244.547,1987.99,415.264
194,0,-0.00634282,-0.029812,-0.000571241,-245.015,2005.64,415.26
195,0,-0.00838754,-0.128949,-0.000975985,-245.311,2023.25,415.326
196,0,-0.0080006,-0.139061,8.3452e-005,-245.282,2041.02,415.351
197,0,-0.00967666,-0.22818,-0.00206559,-244.899,2058.75,415.523
198,0,-0.00708291,-0.0808,-0.000376852,-244.766,2076.82,415.237
199,0,-0.00740555,-0.0780753,0.000462012,-244.857,2094.7,415.124
200,0,-0.00943899,-0.131523,-0.000463585,-245.047,2112.53,414.992
201,0,-0.00825523,-0.105917,0.000108144,-245.508,2130.45,415.102
202,0,-0.0100326,-0.184108,0.000292813,-245.688,2148.36,415.158
203,0,-0.0086658,-0.16967,0.000311217,-245.447,2166.22,415.33
204,0,-0.0101449,-0.191012,-0.00105333,-244.999,2184.44,415.181
205,0,-0.0125776,-0.257081,-0.00242222,-245.09,2202.65,415.075
206,0,-0.0138878,-0.302336,-0.00284198,-245.319,2220.85,415.034
207,0,-0.0114263,-0.218319,-0.00105124,-245.661,2239.36,414.926
208,0,-0.0100548,-0.177782,0.000168878,-245.962,2257.87,415.063
209,0,-0.00808902,-0.138549,0.000915274,-245.824,2276.11,415.388
210,0,-0.0100709,-0.202903,-0.000628941,-245.35,2294.66,415.434
211,0,-0.0101872,-0.155083,-0.00111855,-245.124,2313.54,415.053
212,0,-0.00906027,-0.130144,-0.00115012,-245.332,2331.94,415.167
213,0,-0.0109988,-0.193054,-0.00124774,-245.65,2350.17,415.06
214,0,-0.00992814,-0.185609,-0.000925049,-245.884,2368.27,415.297
215,0,-0.00718156,-0.0811029,0.00089431,-245.911,2386.26,415.297
216,0,-0.00440227,0.00980663,0.00143806,-245.65,2404.5,415.426
217,0,0.00555313,0.458218,0.00575353,-245.755,2423.03,414.954
218,0,0.00826183,0.528206,0.00719893,-245.742,2441.42,415.076
219,0,0.00613853,0.485759,0.00649336,-246.032,2459.8,414.761
220,0,0.00454936,0.413486,0.0064735,-246.419,2478.35,415.04
221,0,0.00329275,0.365588,0.00650471,-246.406,2496.75,415.068
222,0,0.00759046,0.49331,0.00712714,-245.967,2515.2,415.36
223,0,0.00569457,0.456497,0.00531378,-245.679,2534.23,414.919
224,0,0.00398388,0.366373,0.00390876,-245.716,2552.85,415.108
225,0,0.00422767,0.39599,0.00524796,-246.228,2571.31,414.777
226,0,0.00648813,0.443084,0.00630449,-246.821,2589.92,414.886
227,0,0.00717386,0.465036,0.00785398,-247.109,2608.59,414.952
228,0,0.010572,0.537497,0.00929041,-246.712,2627.22,415.238
229,0,0.00550716,0.385704,0.0060113,-246.466,2646.79,414.784
230,0,0.00650388,0.416639,0.00610601,-246.194,2666.11,414.595
231,0,0.00609831,0.43197,0.00587544,-246.603,2685.47,414.583
232,0,0.00671469,0.431019,0.00637996,-246.852,2704.63,414.793
233,0,0.00694343,0.433296,0.00719494,-246.926,2723.88,414.865
234,0,0.00719984,0.418382,0.00639242,-246.699,2743.08,414.979
235,0,0.00509601,0.393095,0.0048025,-246.448,2762.69,414.74
236,0,0.00640538,0.41796,0.00495428,-246.567,2782.12,414.767
237,0,0.00423999,0.373941,0.00486175,-246.892,2801.55,414.573
238,0,0.00341937,0.295563,0.0052646,-247.338,2821.01,414.855
239,0,0.00529621,0.309678,0.00576089,-247.646,2840.35,414.68
240,0,0.00190355,0.161225,0.00310577,-247.182,2859.76,414.814
241,0,-0.00219803,0.0610335,0.000517133,-246.931,2879.64,414.453
242,0,-0.000778983,0.0964182,-0.000460454,-246.737,2898.93,414.534
243,0,-0.00342635,0.0357978,-0.000530725,-247.109,2917.98,414.314
244,0,-0.00210451,0.0353829,0.000744101,-247.64,2936.89,414.596
245,0,-0.00383648,-0.0205805,0.000961694,-247.896,2955.66,414.653
246,0,-0.00252845,0.00746985,0.00143958,-247.62,2974.66,414.854
247,0,-0.00627724,-0.119504,-0.000785642,-247.409,2994.29,414.503
248,0,-0.0043658,-0.0505021,-0.000645886,-247.274,3013.55,414.799
249,0,-0.00562963,-0.0687128,-0.000565373,-247.535,3033.11,414.445
250,0,-0.00383011,-0.0603087,0.000524699,-247.727,3052.6,414.647
251,0,-0.00433038,-0.0856947,0.00121053,-247.907,3072.16,414.699
252,0,-0.002188,0.0215157,0.000765534,-247.215,3092.31,414.587
253,0,-0.00490816,-0.054352,-0.00155257,-247.033,3112.14,414.51
254,0,-0.00469497,-0.0242022,-0.00116319,-247.554,3131.56,414.78
255,0,-0.00460414,-0.025247,-7.03343e-005,-248.004,3151.1,414.727
256,0,-0.00455355,-0.0878852,0.000821806,-248.614,3170.59,414.823
257,0,-0.00826901,-0.212884,-0.000251714,-248.571,3189.92,414.947
258,0,-0.00776627,-0.161223,-0.001085,-248.007,3210.01,414.883
259,0,-0.00594636,-0.0894291,-5.2597e-005,-247.905,3229.96,414.79
260,0,-0.0043245,-0.0341856,-0.000645311,-248.04,3249.81,414.895
261,0,-0.00464718,-0.0311523,0.00132464,-248.447,3269.8,414.699
262,0,-0.00289073,-0.000734142,0.0025227,-248.778,3289.7,415.076
263,0,-0.00631161,-0.121153,0.000781903,-248.813,3309.75,415.057
264,0,-0.00361084,0.0110509,0.00126791,-248.109,3330.33,414.785
265,0,-0.00392415,-0.0160266,0.000618833,-248.311,3350.94,414.831
266,0,-0.00785301,-0.119909,-0.000647208,-248.644,3371.44,414.491
267,0,-0.00489839,-0.041576,0.00199963,-249.211,3391.87,414.618
268,0,-0.00113986,0.0844109,0.0042154,-249.616,3412.15,414.833
269,0,-0.00558817,-0.0760247,0.00252064,-249.338,3432.78,414.625
270,0,-0.00760743,-0.136665,0.00123885,-249.183,3453.44,414.412
271,0,-0.00497439,-0.0315619,0.000801322,-249.139,3473.35,414.405
272,0,-0.00378791,0.0422361,0.00277662,-249.526,3493.3,414.291
273,0,-0.00411368,-0.00429694,0.00297948,-249.916,3513.23,414.496
274,0,-0.00650464,-0.0777479,0.00246628,-249.918,3533.13,414.335
275,0,-0.00867578,-0.167002,0.000835306,-249.576,3553.41,414.334
276,0,-0.00663669,-0.0598331,0.000796621,-249.074,3573.42,414.256
277,0,-0.00741819,-0.105411,0.000677663,-249.59,3593.33,414.065
278,0,-0.00700506,-0.0956323,0.00163438,-250.171,3613.72,414.058
279,0,-0.00529403,-0.0622823,0.00341424,-250.375,3633.97,414.263
280,0,-0.00900953,-0.178498,0.0019347,-250.13,3654.27,414.135
281,0,-0.00661811,-0.0434427,0.00232885,-249.833,3674.87,413.995
282,0,-0.00899392,-0.133314,0.000151923,-249.774,3695.06,413.96
283,0,-0.0113911,-0.232195,-0.000294354,-250.374,3715.16,413.936
284,0,-0.0102113,-0.203647,0.00047418,-250.96,3735.39,414.16
285,0,-0.0086612,-0.139607,0.00261792,-250.848,3755.81,414.179
286,0,-0.00686238,-0.0396585,0.00255288,-250.539,3776.64,413.951
287,0,-0.00719508,-0.0640738,0.00216491,-250.465,3797.44,413.853
288,0,-0.00958436,-0.142632,0.00147747,-250.833,3818.17,413.69
289,0,-0.0100767,-0.174934,0.000796333,-251.294,3839.12,413.59
290,0,-0.0116954,-0.2425,0.000778299,-251.383,3859.86,413.638
291,0,-0.0115268,-0.219522,0.000632755,-251.241,3880.77,413.735
292,0,-0.00914816,-0.124875,0.000665115,-251.012,3901.98,413.746
293,0,-0.0116956,-0.196055,0.000188003,-251.127,3923.2,413.538
294,0,-0.00951662,-0.109599,0.00161849,-251.757,3944.5,413.249
295,0,-0.0118868,-0.212885,0.00202013,-252.448,3965.57,413.298
296,0,-0.0102223,-0.150668,0.00379544,-252.573,3986.74,413.374
297,0,-0.0105669,-0.174962,0.00301048,-252.26,4007.82,413.408
298,0,-0.00770082,-0.0453763,0.00230868,-252.024,4028.68,413.271
299,0,-0.00962009,-0.106615,0.00122662,-251.754,4049.46,412.644
300,0,-0.0100948,-0.126416,0.00180504,-252.595,4070.46,412.832
301,0,-0.00977906,-0.10526,0.0030841,-252.946,4091.31,412.817
302,0,-0.0120679,-0.221491,0.00194002,-252.94,4112.15,412.96
303,0,-0.0104238,-0.170515,0.00212887,-252.706,4133.17,412.876
304,0,-0.00926703,-0.114194,0.00273528,-252.901,4153.91,412.77
305,0,-0.00663322,-0.00316903,0.00430436,-253.226,4174.82,412.642
306,0,-0.00859224,-0.0856038,0.00396993,-253.566,4195.89,412.539
307,0,-0.0108815,-0.178185,0.00238038,-253.435,4216.7,412.592
308,0,-0.00980012,-0.144141,0.00160798,-253.305,4237.56,412.634
309,0,-0.0071079,-0.0235647,0.00306688,-253.424,4258.34,412.627
310,0,-0.00803906,-0.0737011,0.00242055,-253.892,4279.04,412.364
311,0,-0.00655048,-0.0119918,0.00499463,-254.206,4300.01,412.249
312,0,-0.00857288,-0.0825367,0.00378745,-254.38,4321.27,412.302
313,0,-0.00667154,-0.0329017,0.00549934,-254.122,4342.43,412.339
314,0,-0.0061048,-0.00823977,0.00424369,-254.066,4363.79,412.389
315,0,-0.00614675,-0.0141509,0.00454204,-254.218,4385.15,412.345
316,0,-0.00854424,-0.141587,0.00276818,-254.871,4406.65,412.14
317,0,-0.0060802,-0.0244575,0.00547273,-254.981,4428.12,412.129
318,0,-0.0084216,-0.140299,0.00353751,-255.015,4449.79,412.156
319,0,-0.00573088,-0.0340328,0.00469796,-254.842,4471.46,412.362
320,0,-0.00662133,-0.0628249,0.00423684,-255.035,4493.31,412.23
321,0,-0.00661916,-0.0586559,0.00440386,-255.506,4515.19,412.173
322,0,-0.00561143,-0.0470083,0.00516917,-255.879,4536.79,411.983
323,0,-0.00549092,-0.0401941,0.00582181,-255.702,4558.37,412.053
324,0,-0.00521384,-0.0373448,0.00508403,-255.454,4579.74,412.217
325,0,-0.00552066,-0.0331105,0.00400509,-255.55,4601.05,412.13
326,0,-0.00410689,0.00255958,0.0042708,-256.176,4622.28,412.077
327,0,-0.00487633,-0.0565132,0.00539006,-256.721,4643.55,412.019
328,0,-0.0036186,-0.000307836,0.00682409,-256.96,4665.13,412.196
329,0,-0.00274503,0.0501513,0.006836,-256.688,4686.9,412.141
330,0,-0.000854398,0.135526,0.00797804,-256.81,4708.68,412.01
331,0,-0.00289723,0.0301102,0.00503379,-256.722,4730.44,411.966
332,0,-0.00132842,0.0791225,0.00709302,-257.205,4751.89,412.183
333,0,-0.00434005,-0.0562179,0.00517822,-257.056,4773.47,412.305
334,0,0.000326805,0.136742,0.00705515,-257.091,4795.13,412.236
335,0,-0.00335129,0.00662309,0.00400609,-256.898,4816.81,412.056
336,0,-0.00219,0.0341882,0.00552611,-257.644,4838.03,412.112
337,0,-0.00113982,0.0455339,0.00658043,-258.192,4859.47,412.246
338,0,-0.00320188,-0.0623939,0.00784825,-258.583,4881.08,412.589
339,0,-0.00200194,0.00613369,0.00754911,-258.151,4903.09,412.513
340,0,-0.00170639,0.0356685,0.00643587,-257.947,4925.34,412.316
341,0,-0.00330205,-0.0390918,0.00453408,-258.163,4947.3,412.237
342,0,-0.00308498,-0.0502894,0.0046556,-258.558,4968.98,412.649
343,0,-0.000319144,0.0485368,0.00662249,-258.567,4991.1,412.882
344,0,-0.0040075,-0.112042,0.0043413,-258.718,5013.6,412.989
345,0,-0.00345084,-0.0563431,0.00472142,-258.757,5036.15,412.803
346,0,-0.00264098,-0.0435902,0.00561744,-259.174,5058.57,412.754
347,0,-0.00471003,-0.170783,0.00455033,-259.757,5080.58,413.089
348,0,-0.00132031,-0.0388208,0.00604953,-259.577,5102.54,413.376
349,0,-0.00206972,-0.0498048,0.00650325,-259.535,5124.81,413.402
350,0,-0.00540326,-0.171825,0.00344754,-259.441,5147.01,413.282
351,0,-0.00189319,-0.0280754,0.00362561,-259.37,5168.86,413.115
352,0,-0.0001436,-0.00312294,0.00547005,-260.388,5190.45,413.525
353,0,-0.000886832,-0.0627032,0.00609791,-260.72,5212.34,413.932
354,0,-0.00236506,-0.128652,0.00445023,-260.46,5234.67,414.059
355,0,-0.0025584,-0.123569,0.00473899,-260.606,5257.07,413.848
356,0,-0.00272981,-0.128316,0.00432686,-260.752,5279.36,413.918
357,0,0.000426901,-0.025605,0.00580846,-260.974,5301.03,414.084
358,0,-0.00068455,-0.0950995,0.00455476,-261.219,5322.92,414.601
359,0,0.000596838,-0.0160924,0.0060727,-261.152,5345.18,414.612
360,0,-0.000965463,-0.0686535,0.00453377,-261.108,5367.26,414.577
361,0,-0.000974712,-0.0714467,0.00414288,-261.396,5389.26,414.621
362,0,0.0023101,0.0250705,0.00645511,-261.721,5410.76,414.814
363,0,0.00232516,1.94902e-005,0.0074169,-262.327,5432.99,415.109
364,0,0.00193585,-0.000849264,0.0071881,-262.126,5455.61,415.189
365,0,-0.00066496,-0.0938806,0.00506728,-261.95,5478.07,415.184
366,0,0.00106207,-0.0038726,0.00530966,-261.908,5500.55,415.185
367,0,0.00310114,0.0241184,0.00567126,-262.334,5522.66,415.499
368,0,0.00210077,-0.0445803,0.00452859,-262.536,5544.96,415.859
369,0,0.00466493,0.095191,0.0066976,-262.587,5567.89,415.95
370,0,0.000174737,-0.0917895,0.00366738,-262.513,5590.84,416.081
