Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
29,0,0.0215048,-0.0487237,-0.0498301,-235.47,-13.1355,554.658
30,0,0.0213877,-0.0684085,-0.0502462,-235.488,-13.1377,554.659
31,0,0.0213984,-0.0832737,-0.0507256,-235.441,-13.1202,554.674
32,0,0.0213092,-0.0722821,-0.0503858,-235.502,-13.1254,554.667
33,0,0.0212855,-0.0787391,-0.0505292,-235.477,-13.1102,554.629
34,0,0.0213315,-0.083569,-0.050581,-235.524,-13.1025,554.699
35,0,0.0214397,-0.077465,-0.0505452,-235.489,-13.0967,554.631
36,0,0.0213867,-0.0681534,-0.0502898,-235.498,-13.1107,554.701
37,0,0.0213331,-0.0733453,-0.0503975,-235.489,-13.1293,554.66
38,0,0.0213015,-0.0700406,-0.0501118,-235.428,-13.1295,554.675
39,0,0.0213458,-0.060712,-0.0501808,-235.478,-13.129,554.635
40,0,0.0212854,-0.0731807,-0.0503968,-235.45,-13.1093,554.635
41,0,0.021402,-0.0688248,-0.050366,-235.492,-13.1284,554.67
42,0,0.0215683,-0.0514044,-0.0500244,-235.445,-13.133,554.654
43,0,0.0214809,-0.0500239,-0.049845,-235.511,-13.094,554.674
44,0,0.0214465,-0.0585592,-0.049976,-235.458,-13.1256,554.667
45,0,0.0215697,-0.0447118,-0.0498138,-235.461,-13.1282,554.661
46,0,0.0214391,-0.0521176,-0.0498905,-235.475,-13.1345,554.654
47,0,0.0214962,-0.0599589,-0.0500076,-235.498,-13.1123,554.689
48,0,0.0214343,-0.0512514,-0.049739,-235.412,-13.1621,554.684
49,0,0.0213956,-0.0562059,-0.0499786,-235.489,-13.1085,554.648
50,0,0.0213891,-0.0604221,-0.0501231,-235.451,-13.1415,554.664
51,0,0.0213617,-0.0658574,-0.0502614,-235.457,-13.1187,554.648
52,0,0.0214077,-0.0692279,-0.0503295,-235.48,-13.1266,554.678
53,0,0.0213452,-0.0611644,-0.0501433,-235.508,-13.0746,554.631
54,0,0.0214182,-0.0570316,-0.0500744,-235.489,-13.1018,554.651
55,0,0.0214482,-0.0512834,-0.0495915,-235.439,-13.1105,554.651
56,0,0.021459,-0.0603343,-0.0501566,-235.509,-13.105,554.694
57,0,0.0215265,-0.0446472,-0.0494732,-235.453,-13.1239,554.678
58,0,0.021595,-0.0509709,-0.0499043,-235.471,-13.1087,554.652
59,0,0.0214249,-0.0650691,-0.0501744,-235.498,-13.1508,554.695
60,0,0.0213811,-0.070949,-0.0504038,-235.459,-13.1272,554.672
61,0,0.021454,-0.0644532,-0.0501726,-235.494,-13.1119,554.673
62,0,0.021502,-0.0508039,-0.0499204,-235.463,-13.1053,554.639
63,0,0.0214991,-0.0467614,-0.0498524,-235.463,-13.151,554.692
64,0,0.0214086,-0.0553162,-0.049995,-235.467,-13.1083,554.644
65,0,0.021389,-0.0498577,-0.0498449,-235.49,-13.0999,554.628
66,0,0.021576,-0.0444267,-0.0497295,-235.468,-13.1099,554.612
67,0,0.0214379,-0.0551256,-0.0499447,-235.493,-13.1056,554.654
68,0,0.0213903,-0.0612304,-0.0501387,-235.468,-13.1176,554.657
69,0,0.0213268,-0.0666659,-0.0502552,-235.491,-13.0958,554.642
70,0,0.0214467,-0.0611211,-0.0500995,-235.505,-13.0988,554.632
71,0,0.0214707,-0.0547176,-0.0499121,-235.496,-13.1159,554.658
72,0,0.0214076,-0.0652268,-0.050184,-235.472,-13.0829,554.666
73,0,0.0213508,-0.0552393,-0.049663,-235.432,-13.1233,554.671
74,0,0.0214543,-0.0543111,-0.0500034,-235.5,-13.1164,554.678
75,0,0.0214484,-0.0577354,-0.0500573,-235.494,-13.108,554.658
76,0,0.021425,-0.0637705,-0.0501401,-235.474,-13.1308,554.661
77,0,0.0212994,-0.0698647,-0.0503629,-235.487,-13.1229,554.661
78,0,0.0214438,-0.065739,-0.0502466,-235.483,-13.1046,554.65
79,0,0.021311,-0.0711715,-0.0503186,-235.489,-13.1224,554.656
80,0,0.0214842,-0.0657154,-0.0501547,-235.503,-13.0946,554.651
81,0,0.0214065,-0.0733546,-0.0503927,-235.472,-13.1124,554.661
82,0,0.0213347,-0.0706541,-0.0503284,-235.497,-13.1134,554.673
83,0,0.0213789,-0.0690429,-0.0503624,-235.461,-13.1173,554.64
84,0,0.0213762,-0.0625053,-0.0501967,-235.461,-13.1113,554.643
85,0,0.0214359,-0.0545585,-0.0500068,-235.499,-13.1149,554.67
86,0,0.0212758,-0.0651058,-0.050191,-235.492,-13.1083,554.663
87,0,0.0214338,-0.0612801,-0.0498968,-235.428,-13.1035,554.665
88,0,0.0215125,-0.0504519,-0.0498633,-235.504,-13.0773,554.701
89,0,0.0215549,-0.0603915,-0.0500622,-235.48,-12.9877,554.674
90,0,0.0217171,-0.0371409,-0.0496439,-235.443,-12.8091,554.636
91,0,0.021591,-0.0527599,-0.0497771,-235.476,-12.6538,554.693
92,0,0.0213293,-0.0704868,-0.0503188,-235.416,-12.4897,554.721
93,0,0.0213943,-0.0661428,-0.0501912,-235.402,-12.2103,554.744
94,0,0.0212606,-0.0874559,-0.0506756,-235.427,-11.7553,554.778
95,0,0.0213258,-0.0546276,-0.0496495,-235.395,-11.2938,554.824
96,0,0.0214755,-0.0456015,-0.049399,-235.424,-10.6366,554.863
97,0,0.0225461,0.113608,-0.0454787,-235.472,-9.88377,554.857
98,0,0.0225923,0.124436,-0.0451308,-235.471,-9.00698,554.948
99,0,0.0223902,0.109743,-0.0454559,-235.454,-7.94119,554.999
100,0,0.0224402,0.100509,-0.0457194,-235.387,-6.7669,555.089
101,0,0.0223015,0.0524691,-0.0468479,-235.413,-5.35173,555.113
102,0,0.0222992,0.0685271,-0.0464364,-235.436,-3.54301,555.15
103,0,0.0221231,0.0518546,-0.0467202,-235.383,-1.50135,555.207
104,0,0.0222022,0.0414316,-0.0471081,-235.337,0.725461,555.248
105,0,0.0216948,-0.0263986,-0.0486602,-235.293,3.31104,555.278
106,0,0.0218938,0.00961643,-0.0480022,-235.282,6.18918,555.334
107,0,0.0216667,-0.0243825,-0.0488169,-235.248,9.28784,555.378
108,0,0.0212927,-0.0745457,-0.0498611,-235.378,12.705,555.45
109,0,0.0215664,-0.0441833,-0.0490993,-235.433,16.4162,555.462
110,0,0.0213548,-0.0869953,-0.0502861,-235.387,20.3292,555.496
111,0,0.0219332,-0.00228896,-0.0488353,-235.241,24.6557,555.487
112,0,0.0210124,-0.120024,-0.0514095,-235.312,29.0299,555.554
113,0,0.0213039,-0.102305,-0.0507912,-235.441,33.6489,555.661
114,0,0.0207986,-0.148811,-0.0519577,-235.582,38.4057,555.675
115,0,0.0212447,-0.0397555,-0.0490001,-235.674,43.4998,555.774
116,0,0.0213725,-0.0126963,-0.0482528,-235.732,48.712,555.805
117,0,0.0217689,0.0577873,-0.046714,-235.857,54.0016,555.793
118,0,0.0216628,0.0299902,-0.0476715,-235.942,59.4305,555.864
119,0,0.0216212,0.0128751,-0.048075,-236.006,65.0546,555.873
120,0,0.0214972,0.00498863,-0.0480149,-236.098,70.9535,555.885
121,0,0.022174,0.132008,-0.044439,-236.135,76.8969,555.968
122,0,0.0222946,0.116275,-0.0448861,-236.141,82.9883,556.07
123,0,0.0219513,0.0387962,-0.046781,-236.002,89.2191,556.12
124,0,0.0215997,-0.0438344,-0.0486809,-235.937,95.8315,556.13
125,0,0.0215341,-0.00252832,-0.0480751,-235.888,102.704,556.389
126,0,0.0224738,0.0651654,-0.0464533,-235.752,109.859,556.083
127,0,0.0231969,0.0230923,-0.0472911,-235.718,116.763,556.416
128,0,0.0218863,0.0454139,-0.0464441,-235.782,123.795,556.379
129,0,0.0219721,0.0724118,-0.0459504,-235.736,131.299,556.594
130,0,0.0211668,0.0232833,-0.0469957,-235.781,139.291,556.632
131,0,0.0209148,-0.0727481,-0.0491001,-235.841,147.326,556.288
132,0,0.0210582,-0.038112,-0.0484856,-236.265,155.277,556.803
133,0,0.0224676,0.220239,-0.0425383,-236.462,163.138,556.821
134,0,0.0219335,0.115097,-0.0455066,-236.11,171.019,556.182
135,0,0.0224245,0.10729,-0.0457871,-236.598,179.049,556.96
136,0,0.0218614,0.0219197,-0.0474421,-236.682,186.902,557.02
137,0,0.0217235,-0.0465762,-0.0487715,-236.778,194.955,557.194
138,0,0.0215503,-0.0440192,-0.0484206,-236.573,203.142,557.202
139,0,0.0199864,-0.108484,-0.0506072,-236.139,211.582,557.032
140,0,0.0204797,-0.0987548,-0.0498819,-235.983,220.277,556.803
141,0,0.0227789,-0.0517922,-0.0474133,-236.396,228.178,557.351
142,0,0.0214363,-0.0198983,-0.0459289,-236.829,236.076,557.341
143,0,0.0212634,0.0217685,-0.0449095,-236.815,244.633,557.527
144,0,0.0205869,-0.0121756,-0.0476125,-236.24,253.624,557.475
145,0,0.0200604,-0.0752098,-0.0501891,-235.804,262.446,557.389
146,0,0.0210435,0.0349026,-0.047471,-236.104,271.14,557.034
147,0,0.0201674,0.0297625,-0.0463951,-237.169,279.78,557.487
148,0,0.0200524,-0.0842927,-0.0487435,-237.545,288.438,557.578
149,0,0.0203589,0.0424532,-0.0467894,-237.343,297.161,557.527
150,0,0.0209401,0.12525,-0.0454277,-237.12,306.017,557.512
151,0,0.0207511,0.0773364,-0.046148,-237.06,315.041,557.516
152,0,0.0202365,0.014084,-0.0469328,-237.165,323.993,557.672
153,0,0.0199731,0.0371404,-0.0457916,-236.977,333.375,557.462
154,0,0.0217192,0.222903,-0.0417506,-236.751,342.813,557.533
155,0,0.02201,0.160108,-0.0433247,-236.488,351.893,557.68
156,0,0.0201956,0.0769693,-0.0457093,-236.392,361.101,557.648
157,0,0.0201878,0.063396,-0.0456919,-236.62,370.984,557.825
158,0,0.0200712,0.0691136,-0.04591,-236.942,380.782,557.832
159,0,0.0200242,0.110254,-0.0449227,-237.445,390.331,558.232
160,0,0.01991,0.0999638,-0.0457382,-237.631,400.05,557.969
161,0,0.0203448,0.204901,-0.043629,-237.733,409.751,557.954
162,0,0.0202674,0.228963,-0.043217,-237.887,419.58,557.897
163,0,0.0201236,0.189554,-0.0443707,-237.807,429.42,558.008
164,0,0.0202099,0.209187,-0.0433461,-237.644,439.172,557.895
165,0,0.0193211,0.143876,-0.0451327,-237.371,449.243,557.855
166,0,0.0203946,0.152169,-0.0443705,-236.997,459.259,558.034
167,0,0.0205575,0.186024,-0.0434107,-236.921,469.037,558.226
168,0,0.0192922,0.15741,-0.0439208,-236.831,478.982,558.027
169,0,0.0193252,0.209148,-0.0426187,-237.066,489.426,558.043
170,0,0.0192969,0.106629,-0.0449923,-237.429,499.867,558.31
171,0,0.0189691,0.123703,-0.0450106,-237.863,510.013,558.314
172,0,0.0185876,0.0915432,-0.0465057,-238.157,520.187,558.346
173,0,0.0179733,0.0865747,-0.0471,-238.382,530.542,558.237
174,0,0.0181849,0.0994407,-0.0469826,-238.446,540.998,558.225
175,0,0.0180422,0.112372,-0.0467822,-238.328,551.306,558.252
176,0,0.0174794,0.09821,-0.0476792,-238.062,561.509,558.207
177,0,0.0181494,0.100974,-0.0474224,-237.711,571.827,558.214
178,0,0.018731,0.116541,-0.045998,-237.506,581.801,558.477
179,0,0.0176643,0.151888,-0.0445675,-237.609,591.85,558.681
180,0,0.0176552,0.168401,-0.0436955,-237.538,602.396,558.345
181,0,0.017222,0.0748995,-0.0459871,-237.764,613.016,558.432
182,0,0.017488,0.0578247,-0.0463397,-238.067,623.267,558.594
183,0,0.017084,0.0802647,-0.0464903,-238.39,633.496,558.578
184,0,0.0168031,0.132245,-0.0459311,-238.73,643.933,558.514
185,0,0.0167251,0.148979,-0.0463016,-238.874,654.481,558.462
186,0,0.0170741,0.150325,-0.0470263,-238.855,664.867,558.549
187,0,0.0166362,0.173018,-0.0468782,-238.567,675.094,558.446
188,0,0.016969,0.138987,-0.047872,-238.198,685.189,558.585
189,0,0.0173443,0.112136,-0.0479297,-238.034,695.139,558.822
190,0,0.0160799,0.137421,-0.0465084,-238.077,705.213,558.658
191,0,0.0163726,0.132731,-0.0460574,-238.087,715.73,558.668
192,0,0.0159928,0.142478,-0.0447763,-238.203,726.378,558.588
193,0,0.0163903,0.140081,-0.0445405,-238.559,736.744,558.792
194,0,0.0160654,0.155888,-0.04474,-238.863,747.209,558.84
195,0,0.0154422,0.115977,-0.0462851,-239.238,757.935,559.062
196,0,0.0151782,0.133078,-0.0467225,-239.131,768.716,558.734
197,0,0.0151631,0.148998,-0.0469804,-239.258,779.598,558.774
198,0,0.0146881,0.135404,-0.0479866,-239.05,790.461,558.69
199,0,0.0172254,0.399224,-0.0420858,-238.853,800.962,558.847
200,0,0.0166459,0.300036,-0.0444159,-238.673,811.355,559.103
201,0,0.0156972,0.276678,-0.0442087,-238.561,821.918,558.916
202,0,0.0149008,0.173272,-0.0453705,-238.571,832.85,558.918
203,0,0.0143553,0.152655,-0.0452404,-238.701,843.75,558.915
204,0,0.0146199,0.119216,-0.0449358,-238.964,854.331,559.057
205,0,0.0149455,0.119895,-0.0448689,-239.511,864.575,559.113
206,0,0.0133471,0.118651,-0.0449847,-240.015,875.405,558.88
207,0,0.0147307,0.0988154,-0.0471419,-239.777,886.432,559.118
208,0,0.0130703,0.0287786,-0.0502603,-239.226,897.199,558.741
209,0,0.0140948,0.1161,-0.0489153,-239.245,907.615,559.089
210,0,0.0145664,0.142764,-0.0478824,-239.52,917.865,559.189
211,0,0.0147179,0.164223,-0.0463081,-239.717,928.213,559.188
212,0,0.0143289,0.211879,-0.044905,-239.579,938.645,558.924
213,0,0.0144818,0.1417,-0.0463154,-239.425,949.151,559.203
214,0,0.0140538,0.178473,-0.0450739,-239.184,959.644,558.865
215,0,0.0144035,0.17512,-0.043989,-239.456,970.059,559.046
216,0,0.0136431,0.177689,-0.0433928,-239.975,980.574,558.935
217,0,0.0134643,0.161052,-0.0436612,-240.348,991.18,559.026
218,0,0.013108,0.193744,-0.0445652,-240.434,1001.89,559.216
219,0,0.0137109,0.169645,-0.046834,-240.039,1012.45,558.998
220,0,0.0141787,0.229993,-0.0461515,-239.899,1022.76,558.952
221,0,0.0148269,0.28554,-0.0446418,-239.993,1033.04,559.124
222,0,0.0145682,0.225916,-0.0455831,-239.954,1043.41,559.14
223,0,0.0134048,0.118932,-0.0469835,-239.872,1053.94,558.994
224,0,0.0136339,0.148729,-0.0454335,-239.825,1064.45,558.967
225,0,0.0134772,0.204052,-0.0434872,-239.892,1075.09,558.842
226,0,0.0105307,-0.332303,-0.0523251,-240.206,1085.61,558.921
227,0,0.0111313,-0.200099,-0.0498803,-240.587,1096.12,558.956
228,0,0.0114261,-0.0798087,-0.0490726,-240.435,1106.72,558.523
229,0,0.0121577,0.058271,-0.0480111,-240.559,1117.28,559.06
230,0,0.0116907,0.0113967,-0.0500343,-240.324,1127.85,558.908
231,0,0.0126287,0.057002,-0.0496972,-240.48,1138.11,559.095
232,0,0.0119169,-0.0166589,-0.0502342,-240.717,1148.39,559.113
233,0,0.0116022,-0.0901994,-0.0508026,-240.564,1158.59,559.048
234,0,0.0127155,0.040467,-0.0478807,-240.408,1168.8,559.129
235,0,0.0150295,0.611516,-0.0351574,-240.332,1179.23,558.837
236,0,0.0146062,0.480589,-0.0375617,-240.449,1189.67,558.861
237,0,0.0137657,0.366953,-0.0394177,-240.875,1199.98,558.896
238,0,0.0132782,0.305581,-0.0404947,-241.236,1210.22,558.92
239,0,0.0134122,0.322308,-0.0412596,-241.284,1220.59,558.952
240,0,0.0133504,0.359045,-0.0418515,-241.089,1231.11,558.875
241,0,0.0142567,0.45719,-0.0406658,-240.94,1241.57,558.804
242,0,0.0145093,0.417492,-0.0410914,-241.099,1252.02,558.918
243,0,0.0142919,0.409407,-0.0409932,-241.095,1262.3,559.046
244,0,0.0138546,0.330993,-0.0421274,-241.056,1272.76,558.936
245,0,0.0135243,0.337839,-0.0415185,-240.86,1283.29,558.848
246,0,0.0129405,0.256607,-0.042785,-240.707,1293.99,558.693
247,0,0.0136316,0.374755,-0.0393302,-240.97,1304.81,558.745
248,0,0.0137838,0.472549,-0.0365514,-241.453,1315.52,558.784
249,0,0.0134436,0.443298,-0.0376626,-241.742,1326.43,558.805
250,0,0.0135222,0.431912,-0.0390522,-241.78,1337.33,558.863
251,0,0.013784,0.481079,-0.0397136,-241.659,1348.44,558.734
252,0,0.0140813,0.361089,-0.0432447,-241.574,1359.38,558.693
253,0,0.0159316,0.689386,-0.0353335,-241.77,1370.02,558.914
254,0,0.0154395,0.588392,-0.0375284,-241.817,1380.67,558.972
255,0,0.0147624,0.606821,-0.0365765,-241.599,1391.31,558.793
256,0,0.0150458,0.726158,-0.0330098,-241.51,1402.08,558.716
257,0,0.0146803,0.692885,-0.0326648,-241.473,1412.93,558.614
258,0,0.0142868,0.627253,-0.0330003,-241.687,1423.68,558.705
259,0,0.0135992,0.58426,-0.0334313,-242.105,1434.27,558.769
260,0,0.0127862,0.357165,-0.0394509,-242.112,1445.06,558.88
261,0,0.0134642,0.599434,-0.0357953,-242.215,1455.88,558.658
262,0,0.0125005,0.207117,-0.0458863,-242.138,1466.49,558.699
263,0,0.0130488,0.241836,-0.0459045,-242.232,1477.19,558.802
264,0,0.0135266,0.339372,-0.0440134,-242.11,1487.61,558.937
265,0,0.0157384,0.687479,-0.0357312,-242.16,1498.11,558.829
266,0,0.014498,0.604401,-0.0371916,-242.005,1508.64,558.681
267,0,0.013599,0.469597,-0.0391805,-241.894,1519.44,558.682
268,0,0.0134677,0.428995,-0.038513,-242.007,1530.1,558.8
269,0,0.0126546,0.281592,-0.0408899,-242.196,1540.69,558.56
270,0,0.0126356,0.46438,-0.036897,-242.56,1551.58,558.61
271,0,0.0135746,0.575988,-0.0352097,-242.699,1562.34,558.748
272,0,0.0128229,0.441944,-0.0400689,-242.419,1573.33,558.622
273,0,0.0128949,0.295367,-0.0440295,-242.441,1584.08,558.813
274,0,0.0127169,0.275793,-0.0447717,-242.695,1594.67,558.741
275,0,0.0139056,0.407904,-0.0419183,-242.7,1605.02,558.593
276,0,0.0139103,0.541282,-0.0388611,-242.617,1615.63,558.524
277,0,0.0146229,0.695545,-0.034345,-242.654,1626.34,558.421
278,0,0.0143399,0.701993,-0.0330837,-242.695,1637.07,558.395
279,0,0.0141451,0.571745,-0.0351005,-242.761,1647.57,558.324
280,0,0.0131618,0.511855,-0.036076,-242.959,1657.99,558.377
281,0,0.0134841,0.588062,-0.034959,-243.142,1668.78,558.256
282,0,0.0130728,0.580014,-0.0363818,-243.151,1679.47,558.438
283,0,0.0131243,0.535004,-0.0384183,-243.2,1690.21,558.348
284,0,0.0136277,0.430681,-0.0411134,-243.17,1700.51,558.775
285,0,0.0128469,0.287711,-0.0446452,-243.112,1710.67,558.643
286,0,0.0123484,0.207081,-0.0465017,-242.81,1720.86,558.652
287,0,0.0123445,0.251012,-0.0450665,-242.737,1731.26,558.437
288,0,0.0131737,0.363621,-0.0415121,-242.859,1741.62,558.462
289,0,0.0121401,0.197786,-0.043791,-242.975,1751.99,558.479
290,0,0.0121235,0.228347,-0.0423985,-243.112,1762.05,558.472
291,0,0.0114732,0.225023,-0.0425967,-243.278,1772.35,558.599
292,0,0.012091,0.357599,-0.0406903,-243.349,1783.18,558.636
293,0,0.0118189,0.273708,-0.0433024,-243.421,1793.87,558.447
294,0,0.0126233,0.324705,-0.0424609,-243.487,1804.56,558.495
295,0,0.0124929,0.230704,-0.0449495,-243.562,1815.16,558.605
296,0,0.0121677,0.176877,-0.0464681,-243.409,1825.62,558.732
297,0,0.0126096,0.306025,-0.0434752,-243.212,1836.24,558.578
298,0,0.0114459,0.147142,-0.046753,-243.056,1847.21,558.405
299,0,0.0115564,0.167267,-0.0449154,-243.26,1858.31,558.338
300,0,0.0116367,0.114541,-0.0450892,-243.544,1868.99,558.442
301,0,0.0122547,0.226215,-0.042602,-243.684,1879.59,558.531
302,0,0.0116467,0.149669,-0.0447201,-243.688,1890.52,558.531
303,0,0.0109273,0.133223,-0.0459229,-243.777,1901.55,558.477
304,0,0.00995424,0.0806164,-0.0471473,-243.866,1912.42,558.608
305,0,0.0112777,0.0839163,-0.0474268,-243.984,1923.28,558.506
306,0,0.0118707,0.161668,-0.0466082,-244.063,1933.53,558.684
307,0,0.011594,0.151481,-0.0472993,-243.626,1944.07,558.614
308,0,0.0115505,0.117157,-0.0477117,-243.265,1954.7,558.404
309,0,0.0114603,0.169372,-0.0455854,-243.4,1965.55,558.308
310,0,0.0118084,0.129717,-0.0448719,-243.728,1976.18,558.423
311,0,0.0122268,0.296407,-0.0409085,-244.082,1986.53,558.43
312,0,0.011682,0.196213,-0.0429962,-244.228,1997.05,558.518
313,0,0.0114764,0.220917,-0.0434439,-244.182,2007.95,558.433
314,0,0.0112926,0.166705,-0.0454384,-244.193,2018.96,558.382
315,0,0.0115381,0.199062,-0.0454912,-244.187,2029.61,558.326
316,0,0.0128702,0.264949,-0.0440451,-244.369,2040.14,558.56
317,0,0.0129288,0.235916,-0.0447446,-244.224,2050.6,558.519
318,0,0.0132614,0.332589,-0.0427252,-243.829,2061.44,558.267
319,0,0.0136393,0.339939,-0.0421943,-243.688,2072.27,558.212
320,0,0.0132558,0.338062,-0.0409666,-243.944,2083.06,558.228
321,0,0.0127251,0.323775,-0.0399211,-244.42,2093.59,558.208
322,0,0.0130943,0.464062,-0.036561,-244.593,2104.21,558.093
323,0,0.011872,0.393761,-0.0390849,-244.799,2115.07,558.326
324,0,0.01236,0.310507,-0.041135,-244.91,2126.04,558.142
325,0,0.0126175,0.403947,-0.039588,-244.964,2136.98,558.113
326,0,0.0120474,0.329971,-0.0418341,-245.089,2147.57,558.389
327,0,0.0126986,0.243701,-0.0436455,-244.907,2157.92,558.456
328,0,0.0147113,0.708106,-0.0339343,-244.561,2168.46,558.257
329,0,0.0146591,0.593661,-0.036601,-243.639,2179.23,557.199
330,0,0.0136988,0.508715,-0.0374346,-244.367,2189.76,558.04
331,0,0.0138936,0.459709,-0.0368429,-244.803,2200.11,558.167
332,0,0.0128967,0.324041,-0.0393809,-245.083,2210.31,558.073
333,0,0.0123662,0.199458,-0.0424977,-245.161,2220.82,558.028
334,0,0.01305,0.414153,-0.0387476,-245.198,2231.45,558.25
335,0,0.0122019,0.351426,-0.0408947,-245.227,2242.13,558.196
336,0,0.0118531,0.206366,-0.0440418,-245.312,2252.59,558.117
337,0,0.0114412,0.18753,-0.0447113,-245.64,2262.61,558.234
338,0,0.0110748,0.0538515,-0.0473415,-245.307,2272.76,558.167
339,0,0.00996763,0.021955,-0.0480292,-244.812,2283.27,558.157
340,0,0.0106367,0.110951,-0.0465546,-244.718,2293.67,557.944
341,0,0.0109795,0.0381263,-0.0461966,-244.979,2303.99,558.01
342,0,0.0110041,-0.0395906,-0.0464594,-245.345,2314.38,558.149
343,0,0.0103291,-0.0447618,-0.0463613,-245.38,2324.93,558.048
344,0,0.010722,0.0471054,-0.0451907,-245.385,2335.68,558.092
345,0,0.0111753,0.141078,-0.044293,-245.403,2346.67,557.845
346,0,0.0109188,0.0169408,-0.046995,-245.726,2357.65,557.932
347,0,0.0108651,0.0324149,-0.0470708,-245.833,2368.45,558.227
348,0,0.0108632,0.0239898,-0.0477429,-245.987,2379.23,558.244
349,0,0.011129,0.0184862,-0.0484691,-245.818,2389.99,558.333
350,0,0.0112408,0.0865728,-0.0477014,-245.262,2401.02,558.359
351,0,0.0118615,0.0419592,-0.04849,-245.214,2411.96,557.976
352,0,0.0119659,0.0692345,-0.0455585,-245.58,2422.92,558.231
353,0,0.0130915,0.0998776,-0.0445329,-245.837,2433.52,558.237
354,0,0.0116678,-0.0139481,-0.046172,-245.968,2444.3,558.064
355,0,0.0122266,0.196929,-0.0426376,-246.107,2455.23,557.906
356,0,0.0129614,0.323359,-0.0412033,-246.176,2466.34,557.936
357,0,0.0134251,0.488142,-0.0375496,-246.377,2477.41,557.929
358,0,0.0138864,0.443818,-0.039223,-246.588,2488.09,558.073
359,0,0.0149559,0.537314,-0.0381139,-246.282,2498.77,557.797
360,0,0.0143013,0.573478,-0.0375634,-246.03,2509.81,558.023
361,0,0.0147321,0.501306,-0.0397404,-245.9,2520.59,557.798
362,0,0.0146385,0.51032,-0.0381343,-246.075,2531.34,557.755
363,0,0.015393,0.5587,-0.0351523,-246.411,2541.91,558.067
364,0,0.0124555,0.0990579,-0.0444876,-246.553,2552.57,557.915
365,0,0.0124589,0.229399,-0.0419156,-246.512,2563.61,557.927
366,0,0.0134071,0.355161,-0.0401945,-246.467,2574.66,557.862
367,0,0.0137709,0.411976,-0.0390467,-246.793,2585.91,557.99
368,0,0.0145612,0.474022,-0.0386119,-246.962,2596.67,558.123
369,0,0.014538,0.492036,-0.0387075,-247.089,2607.54,558.207
370,0,0.0152007,0.424646,-0.0412157,-247.066,2618.34,557.897
371,0,0.0147792,0.389147,-0.0426596,-246.822,2629.19,557.686
372,0,0.0149442,0.465061,-0.0401846,-246.835,2639.93,557.617
373,0,0.0141943,0.262706,-0.0431292,-247.208,2650.42,557.865
374,0,0.0154569,0.389401,-0.0388656,-247.316,2660.84,557.805
375,0,0.0148474,0.47738,-0.0368174,-247.308,2671.35,557.804
376,0,0.0140994,0.328124,-0.0403966,-247.347,2682.24,557.718
377,0,0.0139492,0.461082,-0.0381663,-247.365,2693.27,557.8
378,0,0.0157504,0.418108,-0.0390637,-247.53,2703.99,557.762
