Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
58,0,-0.00708668,-0.511348,-0.00196292,-240.571,-75.6939,411.576
59,0,-0.00614099,-0.476106,-0.00147232,-240.348,-66.9234,411.707
60,0,-0.00705509,-0.537632,-0.00258052,-240.116,-57.9787,411.833
61,0,-0.00886259,-0.596539,-0.00374964,-239.802,-48.8332,411.768
62,0,-0.00724512,-0.536709,-0.00311957,-239.655,-39.665,411.997
63,0,-0.00525507,-0.417464,-0.00113757,-239.051,-30.5889,410.803
64,0,-0.00367451,-0.370692,-0.000483756,-239.923,-21.3184,412.164
65,0,-0.00355224,-0.350421,-0.000158712,-240.201,-12.1094,412.266
66,0,-0.00521074,-0.401804,-0.00133318,-240.668,-2.79116,412.388
67,0,-0.00576865,-0.400789,-0.00118965,-240.903,6.65798,412.209
68,0,-0.00557302,-0.419384,-0.00158176,-241.157,15.8919,412.444
69,0,-0.00747667,-0.501721,-0.00292545,-241.225,25.2444,412.487
70,0,-0.00244446,-0.302342,0.000872575,-241.256,34.5229,412.408
71,0,-0.00467415,-0.405453,-0.000403635,-240.975,43.7834,412.707
72,0,-0.00116197,-0.271392,0.00168684,-240.75,53.155,412.688
73,0,-0.000934104,-0.251484,0.00177341,-240.44,62.8588,412.61
74,0,-0.0023259,-0.315486,0.000831876,-240.158,72.249,412.715
75,0,-0.00333351,-0.354879,-0.000170881,-240.159,81.6406,412.931
76,0,-0.00231883,-0.310751,0.000259483,-240.449,91.308,413.054
77,0,-0.00169853,-0.292774,0.000481218,-240.821,100.831,413.246
78,0,-0.00288828,-0.305569,0.00057571,-241.17,110.649,413.189
79,0,-0.00561331,-0.418202,-0.00167742,-241.578,120.618,413.199
80,0,-0.00578937,-0.430153,-0.00180271,-241.855,130.382,413.364
81,0,-0.00531035,-0.416157,-0.001377,-241.817,140.147,413.416
82,0,-0.00493275,-0.412893,-0.00113785,-241.652,149.963,413.559
83,0,-0.00396392,-0.380049,-0.000235286,-241.491,159.764,413.696
84,0,-0.00518685,-0.456628,-0.00187075,-241.028,169.689,413.738
85,0,-0.0048446,-0.418422,-0.00138399,-240.742,179.818,413.584
86,0,-0.00296705,-0.354552,-0.000278845,-240.787,189.956,413.832
87,0,-0.00558959,-0.443491,-0.00217521,-240.901,199.972,414.059
88,0,-0.00349452,-0.387004,-0.0012001,-241.114,210.088,414.333
89,0,-0.00298655,-0.339,-0.000852984,-241.546,220.347,414.309
90,0,-0.00338166,-0.302196,-0.00027987,-241.773,230.978,414.012
91,0,-0.00269815,-0.257038,0.000964734,-242.27,241.32,413.918
92,0,-0.000929596,-0.234392,0.0014156,-242.866,251.135,414.382
93,0,-0.00302643,-0.292971,0.000937452,-242.985,261.243,414.424
94,0,0.000405648,-0.20052,0.0029306,-242.66,271.412,414.591
95,0,-0.0021166,-0.292127,0.000855127,-242.073,281.517,414.389
96,0,-0.00243224,-0.290638,0.000445564,-241.556,291.755,414.336
97,0,-0.00123914,-0.234553,0.000588246,-241.31,302.014,414.249
98,0,-0.00177135,-0.237888,0.000453999,-241.22,312.188,414.371
99,0,-0.000613306,-0.208361,0.000751379,-241.45,322.299,414.651
100,0,-0.00231973,-0.257254,-0.000439608,-241.875,332.429,414.623
101,0,-0.00222093,-0.219567,7.88296e-005,-242.376,342.915,414.41
102,0,-0.00194667,-0.21083,0.00048088,-242.809,353.191,414.47
103,0,-0.00212045,-0.207897,0.00064963,-242.841,362.998,414.674
104,0,-0.00211405,-0.217073,0.000289277,-242.785,373.168,414.775
105,0,-0.000925178,-0.183884,0.00152935,-242.414,383.091,414.83
106,0,-0.00168015,-0.229867,0.000558077,-242.156,393.046,414.803
107,0,-0.00195683,-0.224843,0.000490067,-241.868,403.381,414.66
108,0,-0.00078962,-0.177352,0.00127926,-241.559,413.592,414.638
109,0,-0.00251145,-0.236516,-9.78792e-005,-241.506,423.71,414.709
110,0,-0.00118183,-0.187299,0.000262335,-241.768,433.897,414.932
111,0,-0.00140427,-0.178258,0.000278222,-242.215,444.175,414.92
112,0,-0.00210583,-0.178496,-0.000208672,-242.644,454.644,414.842
113,0,-0.00267049,-0.186653,-0.000179629,-242.881,464.954,414.78
114,0,-0.00269679,-0.19274,-0.000203303,-243.015,474.874,415.077
115,0,-0.00268348,-0.19071,-0.000246885,-242.987,485.005,415.037
116,0,-0.0010502,-0.155462,0.000979612,-242.654,494.954,415.236
117,0,-0.00156114,-0.172974,0.000935596,-242.465,505.037,415.211
118,0,-0.00146658,-0.164224,0.000971955,-242.04,515.303,415.149
119,0,-0.00107177,-0.147056,0.0011132,-241.867,525.694,415.044
120,0,-0.00122374,-0.136144,0.000673309,-241.931,536.012,415.071
121,0,-0.0016846,-0.148667,0.000104131,-242.071,546.429,415.111
122,0,-0.00186224,-0.144934,-0.000400429,-242.501,557.001,415.208
123,0,-0.00224858,-0.126681,-0.000505502,-242.863,567.537,415.145
124,0,-0.00280008,-0.136535,-0.00036092,-243.091,578.16,415.162
125,0,-0.0033694,-0.165358,-0.000603574,-243.266,588.519,415.289
126,0,-0.00292372,-0.155907,-0.000455774,-243.218,598.864,415.47
127,0,-0.00241354,-0.166165,2.0836e-005,-242.946,609.173,415.599
128,0,-0.00450235,-0.242201,-0.000959156,-242.63,619.648,415.506
129,0,-0.00248547,-0.152001,0.000113986,-242.22,630.287,415.28
130,0,-0.00224937,-0.12293,0.000443911,-242.067,641.048,415.232
131,0,-0.00174567,-0.0911392,0.00061622,-242.071,651.697,415.296
132,0,-0.00178759,-0.112281,-0.000490662,-242.276,662.472,415.418
133,0,-0.0038801,-0.164516,-0.00136316,-242.633,673.296,415.48
134,0,-0.00460524,-0.167536,-0.00185089,-243.197,684.4,415.43
135,0,-0.00344984,-0.0983441,-0.000370339,-243.384,695.241,415.33
136,0,-0.00338128,-0.105706,-0.000671756,-243.526,705.825,415.54
137,0,-0.00336528,-0.117236,-0.000733586,-243.306,716.425,415.756
138,0,-0.00438265,-0.175456,-0.000859191,-243.022,726.991,415.848
139,0,-0.00488172,-0.183009,-0.00117611,-242.749,737.831,415.641
140,0,-0.00616672,-0.227503,-0.00183412,-242.379,748.645,415.532
141,0,-0.00643327,-0.234627,-0.00231867,-242.22,759.459,415.504
142,0,-0.00725569,-0.260075,-0.00263362,-242.365,770.258,415.702
143,0,-0.00614977,-0.217061,-0.00237956,-242.76,781.039,415.878
144,0,-0.00724845,-0.214797,-0.00314359,-243.162,792.133,415.697
145,0,-0.00716533,-0.186508,-0.00230601,-243.476,803.103,415.608
146,0,-0.00480228,-0.0907362,-0.00121887,-243.757,813.772,415.578
147,0,-0.00372081,-0.0552422,-0.000333171,-243.619,824.263,415.787
148,0,-0.00388124,-0.0904477,-0.000799986,-243.478,834.791,415.915
149,0,-0.0041651,-0.101068,-0.000449448,-243.166,845.319,415.927
150,0,-0.00307682,-0.0301406,0.000641513,-242.761,856.076,415.673
151,0,-0.00317591,-0.0396731,0.000422273,-242.613,866.808,415.62
152,0,-0.00209778,-0.0125063,-7.9166e-005,-242.589,877.327,415.645
153,0,-0.00350524,-0.0467682,-0.000111552,-242.992,888.165,415.713
154,0,-0.00194323,0.00745538,0.000902049,-243.251,898.813,415.921
155,0,-0.00252459,0.0201585,6.56548e-005,-243.517,909.631,415.698
156,0,-0.00203625,0.0510633,0.000469266,-243.796,920.499,415.617
157,0,-0.00377843,-0.0115368,0.000235347,-244.065,931.117,415.66
158,0,-0.00378289,-0.0284413,0.000546507,-244.064,941.486,415.874
159,0,-0.00364384,-0.0545008,0.000651335,-243.821,951.941,415.943
160,0,-0.00494136,-0.105958,-0.00031587,-243.436,962.552,415.874
161,0,-0.00446525,-0.0739022,3.76701e-005,-243.03,973.303,415.7
162,0,-0.00310448,-0.0106262,0.000930531,-242.901,984.019,415.552
163,0,-0.00160224,0.0509625,0.00122063,-243.037,994.63,415.655
164,0,-0.00229717,-0.00607747,0.000652848,-243.324,1005.17,415.918
165,0,-0.006455,-0.124405,-0.00116927,-243.588,1016.1,415.816
166,0,-0.00375767,-0.0156757,5.6981e-005,-243.753,1026.97,415.784
167,0,-0.00430318,-0.00755905,0.000165472,-244.116,1037.83,415.618
168,0,-0.0045275,-0.0400088,-0.000101911,-244.094,1048.46,415.707
169,0,-0.00403642,-0.0255447,0.000469771,-243.887,1058.99,415.849
170,0,-0.00273436,0.0209664,0.000846215,-243.671,1069.52,415.931
171,0,-0.00362287,-0.0251199,0.000156278,-243.41,1080.37,415.785
172,0,-0.00336427,-0.0053875,0.00118034,-243.201,1091.1,415.668
173,0,-0.00351474,-0.00590376,0.000873793,-243.197,1101.81,415.572
174,0,-0.00549031,-0.106849,-0.000316461,-243.265,1112.53,415.718
175,0,-0.00236367,0.0331743,0.00123552,-243.674,1123.43,415.691
176,0,-0.00423191,-0.0344219,0.000383297,-243.942,1134.53,415.736
177,0,-0.004215,-0.00256877,0.000456027,-244.105,1145.76,415.597
178,0,-0.00415241,0.00716468,0.000459376,-244.269,1156.84,415.613
179,0,-0.00687926,-0.104954,-0.000713827,-244.247,1167.96,415.639
180,0,-0.00616015,-0.103935,-0.000915442,-244.007,1178.76,415.966
181,0,0.00321242,0.276644,0.00325094,-243.769,1189.83,415.716
182,0,-0.000850086,0.102474,0.0014628,-243.578,1200.98,415.698
183,0,-0.00462843,-0.0273754,0.000556265,-243.263,1211.94,415.552
184,0,-0.00312191,0.00244798,0.00083906,-243.412,1222.81,415.542
185,0,-0.00585949,-0.113119,-0.000519071,-243.66,1233.79,415.683
186,0,-0.00751532,-0.14683,-0.000262898,-243.93,1245.02,415.67
187,0,0.000783491,0.199819,0.00371616,-244.231,1256.18,415.537
188,0,-0.00317412,0.0607169,0.00122362,-244.45,1267.37,415.583
189,0,-0.00512874,-0.0303591,0.000256659,-244.531,1278.36,415.617
190,0,-0.00649514,-0.0981715,-0.000949565,-244.418,1289.18,415.757
191,0,-0.00918305,-0.195986,-0.00229503,-244.021,1300.05,415.832
192,0,-0.00979972,-0.233195,-0.00288776,-243.873,1311.06,415.783
193,0,-0.00994211,-0.226201,-0.00199555,-243.59,1321.82,415.611
194,0,-0.0102542,-0.257296,-0.00204412,-243.409,1332.59,415.616
195,0,-0.0054951,-0.0855756,-0.000320415,-243.614,1343.29,415.596
196,0,-0.00861397,-0.189037,-0.000881156,-243.844,1354.24,415.622
197,0,-0.0113579,-0.294106,-0.00227871,-244.15,1365.1,415.543
198,0,-0.00766337,-0.120427,-0.000639644,-244.521,1376.19,415.377
199,0,-0.00455077,-0.00425114,0.000641566,-244.668,1387.1,415.513
200,0,-0.00662434,-0.091465,-0.000102217,-244.518,1397.88,415.684
201,0,-0.00793328,-0.135315,-0.00152754,-244.33,1408.7,415.779
202,0,-0.00402786,0.021823,0.0002192,-244.085,1419.52,415.621
203,0,-0.00465157,-0.00971823,0.000353693,-244.049,1430.16,415.632
204,0,-0.00434704,0.00262167,0.000839682,-243.739,1440.97,415.425
205,0,-0.00411923,-0.0335991,0.000537174,-243.696,1451.42,415.681
206,0,-0.00567998,-0.064209,0.000290205,-243.896,1462.13,415.569
207,0,-0.00320684,0.0410843,0.00190205,-244.348,1473.09,415.573
208,0,-0.00579495,-0.0324377,0.000904529,-244.59,1483.84,415.346
209,0,-0.00547832,-0.0315562,0.000338297,-244.733,1494.65,415.501
210,0,-0.00359575,0.0457738,0.00101542,-244.883,1505.51,415.553
211,0,-0.00403568,0.014898,0.000836202,-244.672,1516.16,415.734
212,0,-0.00137929,0.129874,0.0013174,-244.321,1526.98,415.445
213,0,-0.00391457,0.02473,0.000269577,-244.185,1537.8,415.673
214,0,-0.00730168,-0.0900819,-0.000695138,-244.047,1548.49,415.36
215,0,-0.00870045,-0.192844,-0.00168561,-243.769,1558.95,415.503
216,0,-0.00874379,-0.17797,-0.00203463,-243.89,1569.56,415.539
217,0,-0.00535272,-0.056311,0.00028433,-244.23,1580.55,415.524
218,0,-0.00380463,0.0466169,0.00217923,-244.713,1591.4,415.366
219,0,-0.00435426,0.0127888,0.0013495,-244.807,1602.36,415.359
220,0,-0.00892303,-0.162807,-0.0016218,-244.843,1613.27,415.399
221,0,-0.00493849,-0.0293029,0.000110498,-244.851,1624.11,415.665
222,0,-0.00708589,-0.0937103,-0.00118314,-244.617,1635.08,415.535
223,0,-0.00620932,-0.069292,-0.00157726,-244.352,1646.08,415.473
224,0,-0.00559076,-0.0195397,-0.000513051,-244.355,1656.91,415.257
225,0,-0.0039704,0.0068897,0.000638324,-244.136,1667.78,415.408
226,0,-0.00555473,-0.060806,-0.000232551,-244.062,1678.57,415.493
227,0,-0.00887035,-0.188164,-0.00139425,-244.271,1689.66,415.502
228,0,-0.00622373,-0.0781848,0.00038402,-244.473,1701,415.173
229,0,-0.00347611,0.0562851,0.00209322,-245.007,1712.2,415.172
230,0,-0.000904971,0.160649,0.00257908,-245.061,1723.61,415.257
231,0,-0.00174866,0.104269,0.00165494,-245.062,1734.79,415.522
232,0,0.00158146,0.248063,0.00294444,-245.055,1746.13,415.471
233,0,0.00498135,0.379146,0.0038375,-244.663,1757.6,415.48
234,0,0.000676022,0.233641,0.00232564,-243.679,1769.04,414.206
235,0,-0.00455286,0.013161,0.000449064,-244.393,1780.13,415.458
236,0,-0.00341916,0.0355274,0.00113314,-244.191,1791.23,415.525
237,0,-0.00601522,-0.0592697,-4.88763e-005,-244.202,1802.44,415.452
238,0,-0.00704151,-0.0917335,-0.000227674,-244.664,1813.85,415.336
239,0,-0.00598537,-0.0322921,0.00131662,-245.037,1825.04,415.215
240,0,-0.00815478,-0.137117,-0.000559866,-245.095,1836.28,415.33
241,0,-0.00664487,-0.0835112,-0.000890777,-245.039,1847.51,415.502
242,0,-0.00660076,-0.0844413,-0.000833421,-244.704,1858.91,415.45
243,0,-0.00504172,0.000457207,-0.000835182,-244.648,1870.05,415.423
244,0,-0.00581642,-0.0393645,-0.000867736,-244.473,1881.43,415.318
245,0,-0.0070274,-0.0858042,-0.000854481,-244.328,1892.5,415.37
246,0,-0.00413734,0.016187,0.0002425,-244.358,1903.34,415.46
247,0,-0.00547991,-0.0365779,-0.000292409,-244.351,1914.46,415.384
248,0,-0.00786674,-0.126149,-0.000868808,-244.9,1925.65,415.378
249,0,-0.00771805,-0.100145,-6.87265e-006,-245.157,1937.01,415.112
250,0,-0.00709586,-0.0887529,-1.33096e-005,-245.178,1948.18,415.327
251,0,-0.00402399,0.0254027,0.000846331,-245.233,1959.23,415.398
252,0,-0.00645957,-0.0603634,-0.000491398,-244.862,1970.29,415.572
253,0,-0.011237,-0.249395,-0.00329647,-244.626,1981.56,415.541
254,0,-0.0096247,-0.180684,-0.00251025,-244.569,1992.74,415.353
255,0,-0.00677184,-0.078302,-0.000815106,-244.426,2003.59,415.444
256,0,-0.00590552,-0.0620175,-0.000240772,-244.382,2014.49,415.424
257,0,-0.00662923,-0.0872652,-0.000669415,-244.482,2025.41,415.486
258,0,-0.00736831,-0.097223,-0.000429696,-244.923,2036.48,415.344
259,0,-0.00797365,-0.107534,3.87672e-005,-245.211,2047.72,415.26
260,0,-0.00799479,-0.124846,-0.000512385,-245.253,2058.78,415.28
261,0,-0.00848931,-0.142709,-0.000860069,-245.216,2069.72,415.539
262,0,-0.00771302,-0.0995633,-0.000986483,-245.088,2080.98,415.363
263,0,-0.00726657,-0.0695646,-0.000206766,-244.973,2092.05,415.259
264,0,-0.00856637,-0.0921185,-0.00077496,-244.994,2103.1,415.139
265,0,-0.00887988,-0.138814,-0.00073568,-244.783,2114.03,415.217
266,0,-0.0120452,-0.273427,-0.00221019,-244.669,2124.98,415.3
267,0,-0.0133269,-0.32619,-0.00298025,-244.725,2135.91,415.417
268,0,-0.00827187,-0.118349,-1.12424e-005,-245.131,2147.15,415.2
269,0,-0.00814306,-0.101006,0.000613975,-245.47,2158.49,415.006
270,0,-0.0101392,-0.170901,-0.00033491,-245.514,2169.53,415.102
271,0,-0.00993992,-0.193105,-0.000930474,-245.402,2180.65,415.366
272,0,-0.00908839,-0.141831,-0.000686273,-245.31,2191.82,415.351
273,0,-0.0113713,-0.209262,-0.00154797,-245.289,2203.03,415.155
274,0,-0.0120213,-0.235641,-0.00221745,-245.226,2214.43,415.089
275,0,-0.0128839,-0.276035,-0.00215317,-245.039,2225.79,415.115
276,0,-0.0117387,-0.257699,-0.00178902,-244.865,2236.82,415.274
277,0,-0.00985495,-0.169081,-0.000749885,-245.009,2248.04,415.207
278,0,-0.0108948,-0.213561,-0.000990185,-245.396,2259.64,415.111
279,0,-0.0108527,-0.199757,-0.000549185,-245.63,2271.32,415.004
280,0,-0.0123418,-0.24676,-0.00115649,-245.849,2282.61,415.058
281,0,-0.0119759,-0.266232,-0.00184494,-245.72,2294.04,415.388
282,0,-0.0112528,-0.218217,-0.00145703,-245.547,2305.61,415.291
283,0,-0.0089908,-0.129644,-0.000874487,-245.388,2317.35,415.266
284,0,-0.00884989,-0.115965,-0.00128289,-245.252,2328.74,415.263
285,0,-0.0102667,-0.175153,-0.00136787,-245.117,2340.22,415.294
286,0,-0.00888962,-0.143863,-0.00100167,-245.022,2351.52,415.239
287,0,-0.00836825,-0.123525,-0.000490172,-245,2362.74,415.41
288,0,-0.00915897,-0.12504,8.74552e-005,-245.395,2374.4,415.241
289,0,-0.00612048,-0.0161403,0.00137873,-245.694,2385.76,415.117
290,0,-0.00631959,-0.0145767,0.00160232,-245.948,2397.16,415.105
291,0,-0.00337098,0.0743082,0.00184706,-245.785,2408.44,415.377
292,0,-0.00358319,0.0852545,0.00096162,-245.502,2419.88,415.299
293,0,-0.00310956,0.0983159,0.00158807,-245.685,2431.49,415.103
294,0,0.000144837,0.23848,0.0031094,-245.235,2442.88,414.394
295,0,0.00686542,0.485401,0.00605554,-245.513,2454,415.173
296,0,0.00787405,0.529601,0.00686714,-245.368,2465.17,415.053
297,0,0.00640208,0.462207,0.0061568,-245.431,2476.44,415.181
298,0,0.00686402,0.50655,0.00683407,-245.861,2487.88,414.742
299,0,0.0070298,0.500421,0.00718616,-246.068,2499.17,414.969
300,0,0.00628671,0.487909,0.006916,-246.299,2510.32,414.904
301,0,0.00666907,0.466112,0.00639067,-246.132,2521.52,415.344
302,0,0.00667253,0.491872,0.00588587,-245.959,2533.07,415.191
303,0,0.00696351,0.488996,0.00579892,-245.876,2544.44,415.235
304,0,0.0048559,0.427122,0.00492991,-245.745,2555.7,415.03
305,0,0.00734061,0.478083,0.00526393,-245.597,2566.69,415.138
306,0,0.00574537,0.427372,0.00554847,-245.495,2577.75,415.221
307,0,0.00709744,0.453268,0.00571671,-245.875,2588.88,414.865
308,0,0.00830283,0.505258,0.00699903,-246.029,2600.13,414.588
309,0,0.00777226,0.465565,0.00684656,-246.345,2611.34,414.455
310,0,0.00751012,0.501148,0.00700988,-246.442,2622.63,414.759
311,0,0.00791749,0.483204,0.00654007,-246.418,2633.61,415.015
312,0,0.00919113,0.562798,0.00661134,-246.228,2644.98,415.054
313,0,0.00767253,0.454904,0.00508575,-246.316,2656.31,414.83
314,0,0.00722619,0.458492,0.00492441,-246.062,2667.35,414.745
315,0,0.00878345,0.487555,0.00564548,-245.971,2678.37,414.887
316,0,0.00943394,0.518602,0.00629126,-245.952,2689.23,414.901
317,0,0.00734798,0.444366,0.00627275,-246.054,2700.26,414.845
318,0,0.00921244,0.532769,0.00746857,-246.101,2711.39,414.574
319,0,0.00668235,0.437512,0.00666256,-246.341,2722.54,414.542
320,0,0.0081421,0.504687,0.0077294,-246.353,2733.5,414.69
321,0,0.00625748,0.398386,0.00568096,-246.461,2744.49,414.865
322,0,0.00739972,0.454465,0.00555552,-246.416,2755.52,414.83
323,0,0.00735862,0.456759,0.00533542,-246.427,2766.78,414.912
324,0,0.00707098,0.461957,0.00493019,-246.254,2777.75,414.826
325,0,0.00768334,0.465715,0.00500162,-246.161,2788.71,414.929
326,0,0.00669946,0.421266,0.00521087,-246.181,2799.56,414.978
327,0,0.00666387,0.428085,0.00595303,-246.176,2810.63,414.883
328,0,0.00640699,0.427825,0.00600921,-246.169,2821.78,414.708
329,0,0.00550608,0.404287,0.0062883,-246.399,2832.95,414.679
330,0,0.00521947,0.389073,0.00613525,-246.641,2844.09,414.672
331,0,0.0027491,0.209731,0.0027443,-246.889,2855.25,414.702
332,0,-0.000523646,0.11647,0.000720973,-246.771,2866.54,414.665
333,0,-0.00116009,0.0889651,-1.76955e-005,-246.775,2877.94,414.673
334,0,-0.00268739,0.041349,-0.00104428,-246.702,2889.12,414.573
335,0,-0.00247369,0.0286668,-0.00153205,-246.414,2900.15,414.695
336,0,-0.0062348,-0.125084,-0.00265726,-246.482,2910.97,414.799
337,0,-0.00310812,-0.00481213,-0.000809538,-246.399,2921.93,414.718
338,0,-0.00101084,0.0971548,0.000727512,-246.43,2933.02,414.497
339,0,-0.0028239,0.00534894,0.000647773,-246.741,2944.1,414.319
340,0,-0.00219865,0.0280609,0.00109279,-246.929,2955.15,414.415
341,0,-0.00330367,-0.0213058,-0.000393418,-247.064,2966.29,414.632
342,0,-0.00452724,-0.0672217,-0.000954136,-246.974,2977.31,414.608
343,0,-0.00757873,-0.164259,-0.00284429,-246.695,2988.5,414.61
344,0,-0.0109984,-0.278929,-0.00486386,-246.848,2999.63,414.638
345,0,-0.0061817,-0.133408,-0.00247133,-246.84,3010.46,414.742
346,0,-0.00422119,-0.0394997,-0.00100639,-246.968,3021.45,414.847
347,0,-0.00690415,-0.157837,-0.00213474,-246.608,3032.33,414.648
348,0,-0.00325977,-0.0168317,-5.83851e-005,-246.749,3043.38,414.551
349,0,-0.00353827,-0.0295289,-0.000261714,-246.809,3054.26,414.441
350,0,-0.00329958,-0.0150064,0.000568135,-247.052,3065.24,414.6
351,0,-0.00400615,-0.0691634,8.71602e-005,-247.08,3076.22,414.653
352,0,-0.00593165,-0.124932,-0.000963901,-247.247,3087.31,414.709
353,0,-0.00611874,-0.112331,-0.00138195,-247.274,3098.58,414.753
354,0,-0.00404741,0.00594824,1.89372e-005,-247.165,3109.59,414.811
355,0,-0.0029939,0.00195988,-0.000297449,-247.156,3120.71,414.695
356,0,-0.00394615,-0.0354321,-0.000751476,-247.092,3131.57,415.005
357,0,-0.00502426,-0.0891962,-0.00153633,-246.976,3142.52,414.8
358,0,0.000101046,0.113245,0.00252478,-246.909,3153.38,414.783
359,0,-0.0027539,0.00108476,0.000478242,-246.982,3164.45,414.514
360,0,-0.0055231,-0.092934,-0.000179677,-247.127,3175.49,414.469
361,0,-0.00357918,-0.0270246,0.000699379,-247.357,3186.56,414.55
362,0,-0.00734123,-0.186439,-0.0014746,-247.312,3197.48,414.692
363,0,-0.00610596,-0.0954186,-0.000562822,-247.504,3208.91,414.92
364,0,-0.00739198,-0.126246,-0.0020829,-247.381,3220.02,414.778
365,0,-0.00472931,-0.00973874,-0.000468956,-247.315,3231.05,414.976
366,0,-0.00281947,0.0118644,-0.000956996,-247.31,3242.04,414.901
367,0,-0.00654842,-0.110248,-0.00215084,-247.247,3252.91,415.1
368,0,-0.00396124,-0.0296672,-0.00043839,-247.042,3263.9,414.955
369,0,-0.00443447,-0.0441573,0.000314096,-247.187,3274.73,414.887
370,0,-0.00470182,-0.0324511,0.00129849,-247.251,3285.66,415.025
