Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
37,0,-0.00439107,-0.429265,-0.00200849,-240.002,32.9985,412.53
38,0,-0.00589803,-0.442195,-0.00242693,-239.78,43.1427,412.488
39,0,-0.00330004,-0.34727,-0.00164964,-239.805,53.5717,412.73
40,0,-0.0034455,-0.328639,-0.00102665,-239.964,64.0033,412.635
41,0,-0.00331584,-0.339401,-0.00135127,-240.056,74.5251,412.71
42,0,-0.0055757,-0.420706,-0.00263343,-240.26,85.0208,412.583
43,0,-0.00184752,-0.318055,-0.000685307,-240.613,95.2664,412.927
44,0,-0.00411749,-0.38821,-0.000930899,-240.787,105.723,412.86
45,0,-0.00430469,-0.434222,-0.00155815,-240.593,116.2,413.166
46,0,-0.00573055,-0.467473,-0.00192786,-240.545,126.602,413.216
47,0,-0.00372339,-0.398624,-0.000731195,-240.615,137.312,413.403
48,0,-0.00386754,-0.401564,-0.00123033,-240.65,147.928,413.527
49,0,-0.00478912,-0.418592,-0.00242733,-240.505,158.757,413.652
50,0,-0.00642702,-0.472073,-0.00383931,-240.389,169.619,413.73
51,0,-0.00512349,-0.393223,-0.00236687,-240.575,180.297,413.831
52,0,-0.0029655,-0.309643,-0.00103627,-240.675,191.098,413.774
53,0,-0.00327153,-0.363573,-0.0025118,-240.948,201.78,413.917
54,0,-0.00253909,-0.337473,-0.00117975,-241.227,212.137,414.135
55,0,-0.00278507,-0.354094,-0.000720173,-241.229,222.887,414.206
56,0,-0.00537641,-0.402731,-0.00105659,-241.089,234.069,413.85
57,0,-0.00259022,-0.338684,0.000764629,-241.256,244.707,414.16
58,0,-0.00100835,-0.276235,0.00145608,-241.321,255.555,414.426
59,0,-0.000297276,-0.240195,0.00195898,-241.276,266.948,414.556
60,0,-0.0020246,-0.282637,0.000255439,-241.022,278.604,414.372
61,0,-0.00222514,-0.264684,-0.000553695,-240.767,290.284,414.316
62,0,-0.00174956,-0.233769,-0.00124685,-240.848,301.878,414.224
63,0,-0.00318586,-0.284914,-0.00205829,-241.178,313.435,414.123
64,0,-0.000663149,-0.206584,3.36344e-005,-241.406,324.775,414.397
65,0,-0.00303403,-0.275141,-0.000335385,-241.527,336.328,414.395
66,0,-0.00362322,-0.309713,-0.000798861,-241.526,348.129,414.495
67,0,-0.00303103,-0.267871,0.000467599,-241.594,359.825,414.51
68,0,-0.00152108,-0.245694,0.000962034,-241.383,371.557,414.849
69,0,-0.00127456,-0.220711,0.000338024,-241.061,383.642,414.855
70,0,-0.00145264,-0.208535,0.000149797,-240.866,396.012,414.822
71,0,-0.00169082,-0.202721,-0.000256893,-241.05,408.467,414.615
72,0,-0.00178854,-0.186171,-0.000327166,-241.307,420.856,414.638
73,0,-0.00160448,-0.195839,-0.000583707,-241.622,433.253,414.747
74,0,-0.00233805,-0.215072,-0.000889264,-241.786,445.567,414.779
75,0,-0.00298055,-0.211571,-0.000416612,-241.89,458.222,414.713
76,0,-0.0033658,-0.22805,-0.000260346,-241.922,470.661,414.776
77,0,-0.00382283,-0.251467,-0.00018089,-241.796,483.017,415.03
78,0,-0.00165882,-0.198954,0.000206065,-241.509,495.553,415.293
79,0,-0.00345504,-0.248766,-0.0012722,-241.255,508.279,415.176
80,0,-0.00302868,-0.222659,-0.00132502,-241.375,521.465,415.106
81,0,-0.00322632,-0.204186,-0.00122077,-241.617,534.464,414.993
82,0,-0.00257419,-0.201317,-0.00124249,-241.888,547.418,415.171
83,0,-0.00282894,-0.18395,-0.00117673,-242.035,560.235,415.102
84,0,-0.00463376,-0.222991,-0.00154351,-242.07,573.573,414.981
85,0,-0.00450877,-0.205383,-0.000943657,-242.209,586.681,415.061
86,0,-0.00431363,-0.206845,-0.000362388,-242.051,599.539,415.415
87,0,-0.00240414,-0.172081,-0.000515215,-241.819,612.57,415.643
88,0,0.000530164,-0.0310549,0.00148745,-241.542,625.963,415.583
89,0,-0.000277859,-0.0460493,0.00115642,-241.642,639.678,415.429
90,0,-0.0036166,-0.16505,-0.000985519,-241.937,653.42,415.151
91,0,-0.00293654,-0.164425,-0.00127389,-242.117,666.816,415.466
92,0,-0.00199292,-0.0719625,-0.000649113,-242.176,680.341,415.239
93,0,-0.00388187,-0.138275,-0.00145604,-242.326,694.111,415.242
94,0,-0.00409571,-0.114057,-0.000177841,-242.401,707.503,415.407
95,0,-0.00290864,-0.105884,1.8975e-005,-242.323,720.669,415.807
96,0,-0.00492369,-0.203408,-0.00224453,-242.117,734.025,415.919
97,0,-0.00552403,-0.219737,-0.00225111,-241.833,747.529,415.921
98,0,-0.00615359,-0.203434,-0.00206864,-241.942,761.256,415.624
99,0,-0.0056932,-0.198143,-0.002238,-242.195,774.824,415.517
100,0,-0.00352674,-0.10271,-0.00123821,-242.402,787.972,415.46
101,0,-0.00446585,-0.102543,-0.00109007,-242.464,801.583,415.558
102,0,-0.00339114,-0.0439804,0.000171378,-242.586,815.135,415.514
103,0,-0.00453462,-0.0931962,-3.77202e-007,-242.544,828.687,415.701
104,0,-0.00320541,-0.0765961,-0.000281063,-242.573,842.136,415.883
105,0,-0.00450629,-0.111776,-0.000597979,-242.238,855.983,416.107
106,0,-0.00412462,-0.102551,-0.00138999,-242.127,869.888,415.901
107,0,-0.00264784,-0.0261517,-0.00051541,-242.352,884.032,415.776
108,0,-0.00391539,-0.0431811,-0.0011239,-242.714,898.533,415.459
109,0,-0.00281369,-0.00359898,0.000143722,-242.829,912.405,415.583
110,0,-0.00499988,-0.0611834,-0.000835262,-243.081,926.565,415.545
111,0,-0.00397388,-0.0396408,0.000356987,-242.99,940.589,415.776
112,0,-0.00341458,-0.0314512,0.000927657,-242.891,954.584,415.838
113,0,-0.00440082,-0.0898259,-0.000152471,-242.871,968.951,415.908
114,0,-0.0051943,-0.11709,-0.000532573,-242.702,983.491,415.684
115,0,-0.00554608,-0.113903,-0.000830352,-242.625,998.212,415.619
116,0,-0.00463734,-0.0651617,-0.000313368,-242.735,1012.87,415.539
117,0,-0.0053541,-0.0800561,-0.00136121,-243.012,1027.63,415.47
118,0,-0.00592352,-0.0846846,-0.000646496,-243.391,1042.3,415.589
119,0,-0.00614596,-0.110653,-0.000466527,-243.421,1056.93,415.828
120,0,-0.00472658,-0.0541646,0.000310938,-243.266,1071.46,415.883
121,0,-0.00419499,-0.0600817,0.000194349,-243.126,1086.28,415.843
122,0,-0.00227786,0.0409425,0.00160638,-242.927,1101.23,415.664
123,0,-0.00386645,-0.0210508,0.000416422,-242.961,1116.45,415.461
124,0,-0.00446828,-0.0231294,0.000194745,-242.974,1131.44,415.366
125,0,-0.00510022,-0.0437183,-0.000549135,-243.337,1146.6,415.476
126,0,-0.00724645,-0.115695,-0.000184483,-243.603,1161.64,415.616
127,0,-0.00344288,0.00107324,0.00144453,-243.811,1177.07,415.864
128,0,-0.00388507,-0.00532464,0.00175537,-243.591,1192.26,415.85
129,0,-0.0032575,0.000517358,0.00150954,-243.388,1207.71,415.734
130,0,-0.00721466,-0.133082,-0.000530807,-242.98,1223.2,415.366
131,0,-0.00977325,-0.248136,-0.00285086,-243.072,1238.66,415.418
132,0,-0.00741018,-0.102255,-0.00135252,-243.292,1254.07,415.364
133,0,-0.00681206,-0.0927286,-0.000750431,-243.779,1269.21,415.574
134,0,-0.0084931,-0.165762,-0.000916835,-244.059,1284.08,415.816
135,0,-0.00782716,-0.163271,-0.000378798,-244.019,1299.07,415.903
136,0,-0.00706159,-0.136663,5.4911e-005,-243.789,1314.15,415.71
137,0,-0.00407518,-0.00137924,0.00189202,-243.367,1329.58,415.535
138,0,-0.00642463,-0.106301,-0.000577579,-243.174,1344.98,415.309
139,0,-0.00962445,-0.204989,-0.00264172,-243.243,1360.52,415.294
140,0,-0.00981056,-0.206077,-0.00199297,-243.572,1375.78,415.53
141,0,-0.00675969,-0.0831561,9.67467e-005,-244.262,1391,415.635
142,0,-0.00575959,-0.0753955,0.00112853,-244.447,1406.38,415.819
143,0,-0.00892829,-0.195579,3.28122e-005,-244.367,1421.95,415.631
144,0,-0.00331964,0.0247913,0.00274099,-244.072,1437.62,415.545
145,0,-0.00555041,-0.0518752,0.00107172,-243.724,1453.53,415.257
146,0,-0.00567433,-0.0500443,0.000224693,-243.681,1469.43,415.237
147,0,-0.00726157,-0.0836927,-0.000686115,-243.689,1485.35,415.223
148,0,-0.0046761,0.0179064,0.00124184,-244.176,1500.9,415.546
149,0,-0.00838039,-0.146322,-0.000416567,-244.628,1516.58,415.787
150,0,-0.00420627,-0.0026412,0.00195911,-244.57,1532.57,415.702
151,0,-0.00592585,-0.0649809,0.00122019,-244.397,1548.67,415.51
152,0,-0.00748023,-0.1246,0.000299749,-244.046,1564.91,415.31
153,0,-0.00634627,-0.0827512,-0.000277325,-243.953,1581.29,415.103
154,0,-0.00959787,-0.184882,-0.00204232,-243.768,1597.57,415.106
155,0,-0.00958872,-0.177336,-0.00207893,-244.115,1613.59,415.372
156,0,-0.00764622,-0.110964,-0.00026767,-244.423,1629.72,415.675
157,0,-0.00391998,0.0286124,0.00214084,-244.567,1645.99,415.595
158,0,-0.00721381,-0.122465,-9.54378e-006,-244.486,1662.38,415.491
159,0,-0.00476545,-0.0171944,0.00103607,-244.263,1678.97,415.173
160,0,-0.0082512,-0.148428,-0.00149594,-244.013,1695.8,414.983
161,0,-0.00377523,0.0408786,0.000801245,-243.976,1712.71,414.854
162,0,-0.00668438,-0.0740288,-0.000468687,-244.219,1729.25,415.349
163,0,-0.00626772,-0.064613,0.000206401,-244.638,1745.79,415.759
164,0,-0.00598899,-0.0467313,0.00108649,-244.609,1762.55,415.727
165,0,-0.00618277,-0.0346623,0.000808956,-244.535,1779.51,415.493
166,0,-0.0051701,-0.00353442,0.000692515,-244.337,1796.56,415.101
167,0,-0.00725478,-0.0884315,-0.00134981,-244.195,1813.3,414.955
168,0,-0.00857183,-0.14612,-0.00189607,-243.936,1829.98,415.154
169,0,-0.00705524,-0.0823799,-0.00108312,-244.223,1846.31,415.346
170,0,-0.00564224,-0.0446008,0.000122199,-244.618,1862.6,415.606
171,0,-0.00605585,-0.0464254,0.000694874,-244.843,1879.02,415.532
172,0,-0.0082418,-0.143754,-0.000379738,-244.624,1895.81,415.332
173,0,-0.00862529,-0.164199,-0.00110435,-244.366,1912.53,415.195
174,0,-0.00886067,-0.155005,-0.00162798,-244.028,1929.4,414.976
175,0,-0.00884603,-0.161072,-0.00188126,-244.125,1946.07,415.154
176,0,-0.00871149,-0.162403,-0.00147851,-244.385,1962.82,415.426
177,0,-0.0107864,-0.255171,-0.00198277,-244.751,1979.56,415.663
178,0,-0.0113944,-0.256987,-0.00148892,-244.861,1996.72,415.537
179,0,-0.00926233,-0.175358,-0.000833191,-244.792,2013.96,415.395
180,0,-0.00932409,-0.170164,-0.00175597,-244.575,2031.15,415.093
181,0,-0.0104894,-0.207272,-0.00218963,-244.265,2048.42,415.133
182,0,-0.00902858,-0.153494,-0.00188922,-244.364,2065.49,415.218
183,0,-0.00611203,-0.059348,-0.000217816,-244.686,2082.46,415.52
184,0,-0.00781612,-0.0876826,0.000963587,-245.227,2099.54,415.352
185,0,-0.0110445,-0.203682,-0.000357933,-245.325,2117.09,415.425
186,0,-0.0110986,-0.236291,-0.00109242,-244.879,2134.64,415.23
187,0,-0.0109257,-0.203692,-0.00145885,-244.622,2152.31,414.884
188,0,-0.0131381,-0.306341,-0.00307365,-244.499,2169.95,415.027
189,0,-0.0129014,-0.296597,-0.00304844,-244.787,2187.15,415.265
190,0,-0.0138705,-0.335961,-0.00216914,-245.247,2204.5,415.372
191,0,-0.0150844,-0.377046,-0.00206897,-245.409,2222.51,415.161
192,0,-0.013703,-0.325839,-0.00159518,-245.334,2240.63,415.135
193,0,-0.0156903,-0.41295,-0.00326628,-245.247,2258.84,414.981
194,0,-0.0147748,-0.349709,-0.00285683,-244.98,2277.31,414.941
195,0,-0.0134383,-0.308202,-0.00294387,-245.099,2295.24,415.145
196,0,-0.010702,-0.2074,-0.00163671,-245.255,2313.04,415.408
197,0,-0.0102817,-0.174722,-0.000722239,-245.355,2331.08,415.288
198,0,-0.0102348,-0.174158,-0.000323964,-245.414,2349.18,415.052
199,0,-0.0111892,-0.217051,-0.00134003,-245.436,2366.87,415.2
200,0,-0.00990665,-0.15134,-0.000869029,-245.281,2384.65,414.984
201,0,-0.00559782,-0.00520602,0.000179245,-245.186,2402.22,415.218
202,0,-0.00335805,0.0748654,0.00126339,-245.522,2419.47,415.083
203,0,0.000431804,0.23377,0.0044029,-245.86,2437.41,415.137
204,0,0.00352151,0.389579,0.00682711,-245.831,2455.6,415.012
205,0,0.00845198,0.519845,0.00802269,-245.546,2473.52,414.852
206,0,0.00535667,0.444676,0.00556601,-245.413,2491.97,414.721
207,0,0.00444521,0.383536,0.00453405,-245.487,2510.23,414.878
208,0,0.00475949,0.397664,0.00505093,-245.901,2527.89,415.28
209,0,0.00703773,0.487597,0.00714754,-246.067,2545.8,415.44
210,0,0.00412753,0.414452,0.00604732,-246.211,2564.1,415.01
211,0,0.00721355,0.461265,0.00636299,-246.412,2582,414.823
212,0,0.00682951,0.471925,0.00630197,-246.202,2600.23,414.613
213,0,0.00300414,0.308325,0.0036816,-245.988,2618.76,414.634
214,0,0.00865025,0.513608,0.00654405,-245.58,2636.84,414.64
215,0,0.00668668,0.399807,0.00567161,-246.175,2654.94,414.927
216,0,0.00822143,0.480692,0.0067767,-246.249,2673.51,414.848
217,0,0.00533984,0.373956,0.00579945,-246.446,2692.12,414.639
218,0,0.0068991,0.443095,0.00574019,-246.195,2710.73,414.588
219,0,0.00621016,0.421884,0.00502274,-246.056,2729.69,414.523
220,0,0.00613323,0.38165,0.00412121,-246.09,2748.02,414.863
221,0,0.00522634,0.359428,0.00470847,-246.442,2766.42,415.046
222,0,0.00642027,0.428379,0.00632657,-246.479,2785.59,414.903
223,0,0.00311507,0.291796,0.00495666,-246.745,2804.72,414.764
224,0,0.00483628,0.36228,0.00595275,-246.653,2823.99,414.64
225,0,0.00332528,0.276473,0.00324952,-246.572,2843.29,414.238
226,0,0.00094556,0.13386,0.00028555,-246.396,2861.91,414.716
227,0,-0.00185014,0.0484248,-0.000579784,-246.54,2880.38,414.775
228,0,-0.00267009,0.0267156,-0.000660583,-246.53,2899.17,414.632
229,0,-0.00344343,0.00738469,-0.000328514,-246.952,2917.92,414.373
230,0,-0.00303925,0.0231501,0.000424228,-247.274,2936.52,414.316
231,0,-0.00464167,-0.0319478,-0.000138204,-247.083,2955.29,414.375
232,0,-0.00432141,-0.0796847,-0.000761476,-246.803,2973.62,414.739
233,0,-0.00657608,-0.150153,-0.00208226,-246.657,2992.19,414.71
234,0,-0.00456989,-0.0588785,-0.000739374,-246.872,3011.21,414.688
235,0,-0.00489623,-0.0528379,0.000302891,-247.137,3030.18,414.567
236,0,-0.00245756,0.0206601,0.00106511,-247.104,3049.31,414.354
237,0,-0.00582968,-0.0792992,-0.000780843,-246.872,3068.73,414.322
238,0,-0.00547231,-0.120753,-0.00189547,-246.958,3087.42,414.867
239,0,-0.00594171,-0.110279,-0.00145945,-247.206,3106.13,414.762
240,0,-0.00641983,-0.120936,-0.000429465,-247.385,3125.23,414.891
241,0,-0.00697259,-0.175461,-0.00183731,-247.848,3144.36,414.472
242,0,-0.00995629,-0.275221,-0.00258243,-247.699,3163.45,414.599
243,0,-0.0081554,-0.172816,-0.00203199,-247.176,3182.85,414.394
244,0,4.56213e-005,0.102637,0.0017214,-247.337,3201.61,414.954
245,0,-0.00339318,0.00171174,0.000538734,-247.527,3220.6,414.76
246,0,-0.00709418,-0.114249,-0.000784817,-247.539,3240.06,414.739
247,0,-0.00484253,-0.0485319,0.000622702,-247.747,3259.24,414.771
248,0,-0.00668714,-0.100297,-0.000106012,-247.915,3278.65,414.838
249,0,-0.00884314,-0.20953,-0.00151594,-247.449,3298.12,415.038
250,0,-0.00142897,0.0633645,0.00106219,-247.379,3317.47,414.958
251,0,-0.00441015,-0.0631792,-9.09191e-005,-247.607,3337.18,415.082
252,0,-0.00692017,-0.0989499,0.000545118,-248.112,3357.33,414.617
253,0,-0.00343013,0.000370123,0.00224476,-248.353,3377.09,414.583
254,0,-0.00794452,-0.148278,0.000158436,-248.402,3397.04,414.354
255,0,-0.0061275,-0.0952063,7.93979e-005,-248.206,3416.68,414.549
256,0,-0.00369121,-0.0103616,0.00117527,-248.144,3435.87,414.847
257,0,-0.0057937,-0.0708551,0.000699887,-248.317,3455.5,414.572
258,0,-0.00721434,-0.120226,0.000844486,-248.742,3475.13,414.317
259,0,-0.00359015,0.0433325,0.0029741,-248.791,3494.39,414.265
260,0,-0.00777439,-0.103065,0.000691538,-248.488,3513.97,414.1
261,0,-0.00507258,-0.0515818,0.000870403,-248.516,3533.24,414.402
262,0,-0.00777125,-0.149365,7.36113e-005,-248.609,3552.44,414.465
263,0,-0.0084667,-0.157747,0.000503983,-248.812,3572.16,414.343
264,0,-0.00534896,-0.031741,0.00287781,-249.249,3591.9,413.904
265,0,-0.00236364,0.112238,0.00405252,-248.867,3611.71,413.811
266,0,-0.00723622,-0.0786409,0.00094511,-248.513,3631.72,413.804
267,0,-0.0086902,-0.182732,-0.000589547,-248.734,3651.3,414.286
268,0,-0.00878046,-0.134716,0.000517108,-249.28,3670.92,414.228
269,0,-0.00938907,-0.145659,0.00134306,-249.866,3690.9,414.19
270,0,-0.00965124,-0.154983,0.000824718,-249.957,3710.81,413.997
271,0,-0.0139263,-0.322467,-0.00134969,-249.809,3730.78,413.807
272,0,-0.0132927,-0.26246,-0.000680973,-249.427,3751.07,413.66
273,0,-0.00804562,-0.136366,0.000639396,-249.713,3770.54,414.012
274,0,-0.00996359,-0.175136,0.000274461,-249.874,3790.33,413.995
275,0,-0.00720421,-0.0591744,0.00184034,-250.234,3810.51,413.844
276,0,-0.0089701,-0.119358,0.00125487,-250.222,3830.47,413.527
277,0,-0.0103376,-0.128592,0.00123223,-250.088,3850.74,413.385
278,0,-0.00841313,-0.0848851,0.00153138,-250.356,3870.87,413.58
279,0,-0.00518495,0.0293279,0.00327866,-250.637,3890.75,413.767
280,0,-0.00725688,-0.0571848,0.00265189,-250.971,3911.24,413.836
281,0,-0.00950645,-0.124629,0.00250852,-251.061,3931.78,413.597
282,0,-0.00782045,-0.0645232,0.00265363,-250.868,3952.06,413.408
283,0,-0.0116449,-0.170827,0.00165541,-250.841,3972.82,412.848
284,0,-0.00842342,-0.0851166,0.00210234,-250.866,3993.01,413.229
285,0,-0.011471,-0.189052,0.000683767,-251.059,4012.94,413.165
286,0,-0.00627128,-0.0109708,0.00265382,-251.359,4032.97,413.343
287,0,-0.00803485,-0.0616304,0.00248187,-251.446,4053.13,413.235
288,0,-0.0110881,-0.166278,0.001195,-251.558,4073.37,412.829
289,0,-0.0111356,-0.154912,0.00124233,-251.784,4093.67,412.635
290,0,-0.00751042,-0.043848,0.00283913,-252.038,4113.47,412.878
291,0,-0.0104155,-0.1659,0.00230864,-252.218,4133.41,412.935
292,0,-0.00839765,-0.117297,0.00351292,-252.236,4153.5,413.066
293,0,-0.0115826,-0.224457,0.00208926,-252.069,4173.66,412.853
294,0,-0.00861464,-0.0667626,0.00261764,-252.098,4194.38,412.513
295,0,-0.0105253,-0.154714,0.00153868,-252.591,4214.85,412.399
296,0,-0.00844043,-0.0628946,0.00310124,-253.057,4235.04,412.453
297,0,-0.00927358,-0.125017,0.00287975,-253.253,4255.38,412.701
298,0,-0.00866054,-0.118527,0.00283184,-253,4275.76,412.68
299,0,-0.0081663,-0.0628367,0.00336287,-252.882,4296.5,412.434
300,0,-0.007619,-0.0359384,0.00325935,-253.199,4317.36,412.077
301,0,-0.0057642,0.0162334,0.00395739,-253.532,4337.9,412.192
302,0,-0.00847716,-0.103591,0.00403706,-253.588,4358.31,412.279
303,0,-0.00635159,-0.0393271,0.00465987,-253.645,4378.92,412.43
304,0,-0.00398291,0.0702633,0.0060676,-253.465,4399.54,412.189
305,0,-0.00218853,0.203286,0.0066501,-253.616,4420.57,411.952
306,0,-0.00470929,0.0343928,0.0048788,-253.998,4441.54,411.965
307,0,-0.0018715,0.138619,0.00704925,-254.412,4462.42,412.148
308,0,-0.0030863,0.0808607,0.00695419,-254.642,4483.58,412.407
309,0,-0.00483493,-0.0193234,0.00606045,-254.481,4504.65,412.306
310,0,-0.00629084,-0.0280096,0.00490971,-254.226,4526.02,411.84
311,0,-0.00310042,0.062534,0.00590113,-254.652,4547.18,411.886
312,0,-0.00158339,0.136219,0.00646887,-255.011,4567.83,412.089
313,0,-0.000441417,0.174155,0.00741297,-255.307,4588.38,412.311
314,0,-0.00219725,0.0595806,0.00591312,-255.175,4609.06,412.18
315,0,-0.00225224,0.115916,0.00663964,-254.798,4629.71,411.746
316,0,-0.00336478,0.0455002,0.00657828,-255.511,4650.68,411.697
317,0,-0.00127484,0.104267,0.00770567,-255.782,4671.06,412.041
318,0,-0.00244816,0.0249577,0.00609397,-255.757,4691.52,412.286
319,0,-0.00214912,0.0273721,0.0070711,-255.844,4712.38,412.293
320,0,-0.00221764,0.0415525,0.00630452,-256.003,4733.33,412
321,0,-0.00116767,0.144237,0.00739597,-256.066,4754.48,411.64
322,0,0.000274137,0.160113,0.00794809,-256.563,4775.3,412.075
323,0,-0.000202946,0.0996377,0.00747243,-256.668,4795.89,412.345
324,0,0.00190463,0.192445,0.00796559,-256.436,4817.18,412.429
325,0,-0.000693195,0.0803057,0.00707046,-256.871,4838.34,412.201
326,0,-0.000731907,0.107501,0.00688566,-256.883,4859.97,411.829
327,0,0.00140597,0.195955,0.00801199,-257.033,4881.45,412.129
328,0,6.80712e-005,0.0858129,0.00671378,-257.071,4902.39,412.531
329,0,-0.000420318,0.0711164,0.00557078,-256.929,4923.65,412.669
330,0,-0.000290143,0.062609,0.00562274,-257.143,4945,412.568
331,0,-0.000987614,0.111201,0.00651355,-257.493,4966.49,412.204
332,0,-0.00244142,0.00437407,0.0053611,-257.66,4988.01,412.389
333,0,-0.000310422,0.0444823,0.00604968,-257.843,5008.92,412.912
334,0,0.000385567,0.0696305,0.00653335,-258.008,5029.82,413.04
335,0,-0.00200128,-0.0380813,0.00547629,-258.07,5051.14,413.005
336,0,-0.00214902,-0.015968,0.00553597,-258.366,5072.55,412.833
337,0,-0.00438802,-0.112215,0.00478118,-258.605,5094.29,412.74
338,0,-0.00156584,-0.037006,0.00614405,-258.759,5115.53,413.33
339,0,-0.00112153,-0.0275593,0.00550081,-258.646,5136.95,413.585
340,0,-0.00109535,-0.0552773,0.0058179,-259.019,5158.84,413.656
341,0,-0.00320241,-0.115184,0.00510795,-259.317,5180.61,413.501
342,0,-0.000565895,0.0337277,0.00616182,-258.786,5202.56,412.612
343,0,-0.00189206,-0.089792,0.00433818,-259.431,5224.21,413.833
344,0,8.86851e-005,-0.00604603,0.00566036,-259.541,5245.33,414.122
345,0,-0.00243192,-0.143183,0.00386863,-259.769,5266.86,414.336
346,0,0.000212923,-0.0148063,0.0059372,-259.947,5288.62,414.163
347,0,-0.00236916,-0.103766,0.0051182,-260.229,5310.73,413.992
348,0,-0.00253559,-0.161771,0.00430412,-260.263,5332.72,414.491
349,0,0.00114824,-0.0134942,0.00613917,-260.253,5354.34,414.797
350,0,0.000653428,-0.0612955,0.00471178,-260.241,5376.4,414.943
351,0,-0.000867811,-0.102269,0.00421351,-260.595,5398.61,414.834
352,0,0.00244563,0.0889844,0.00659651,-260.771,5420.61,414.491
353,0,0.00277806,0.0434507,0.00603807,-260.994,5442.88,414.898
354,0,0.000781552,-0.0443301,0.0050621,-261.167,5464.39,415.202
355,0,0.00249895,0.00876015,0.00563145,-261.188,5486.24,415.507
356,0,0.00183969,-0.0294856,0.00502593,-261.487,5508.51,415.374
357,0,0.00135233,0.00415691,0.00606323,-261.764,5531.01,415.329
358,0,0.00264072,0.00557403,0.00610165,-261.65,5553.6,415.547
359,0,0.00221052,-0.0304235,0.00566872,-261.775,5575.75,416.04
360,0,0.000484422,-0.112475,0.00432994,-261.891,5598.06,416.293
361,0,0.00283421,-0.0084135,0.00548828,-262.12,5620.79,416.236
362,0,-0.000317256,-0.092108,0.00409166,-262.276,5643.54,415.934
363,0,0.00010354,-0.0994984,0.00346818,-262.388,5665.87,416.395
364,0,0.00377905,0.0304482,0.00578834,-262.669,5687.56,416.852
365,0,-8.9219e-005,-0.160131,0.00280616,-262.819,5709.31,417.117
366,0,0.000299355,-0.14559,0.00340633,-263.153,5731.48,416.966
367,0,-0.00179195,-0.193943,0.0030621,-263.304,5753.58,416.842
368,0,-0.00045098,-0.155159,0.00384648,-263.257,5775.64,417.089
369,0,9.10199e-005,-0.158949,0.00457556,-263.197,5797.36,417.651
370,0,0.00698415,0.13972,0.00982661,-263.251,5819.02,418.08
371,0,0.00375985,-0.0251573,0.00598879,-263.131,5841.3,417.417
