Objects
100
,,Global Angle DasKebab2:DasKebab2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
113,0,-0.000795828,-0.039684,0.00509967,-242.929,639.587,415.657
114,0,-0.00498485,-0.209301,0.00274462,-243.336,653.492,415.481
115,0,-0.0056769,-0.249026,0.00271002,-243.124,667.289,415.668
116,0,-0.00416142,-0.172612,0.00358117,-243.008,681.075,415.7
117,0,-0.00206059,-0.0694253,0.00464708,-242.553,694.812,415.676
118,0,-0.00390571,-0.159783,0.00241113,-242.55,708.936,415.714
119,0,-0.0061716,-0.238435,0.00161639,-242.429,722.701,415.835
120,0,-0.00539391,-0.194784,0.00116384,-242.776,736.625,415.782
121,0,-0.00519938,-0.164519,0.00253577,-243.17,750.511,415.82
122,0,-0.00597992,-0.185365,0.00270042,-243.531,764.3,415.707
123,0,-0.00633311,-0.210419,0.0028915,-243.381,778.036,415.655
124,0,-0.00376848,-0.0986585,0.00442795,-243.255,791.918,415.779
125,0,-0.00222294,-0.022786,0.00510116,-243.002,805.999,415.801
126,0,-0.00315961,-0.0742211,0.00375687,-242.814,820.271,415.78
127,0,-0.00488955,-0.129815,0.00245629,-242.82,834.718,415.893
128,0,-0.00299031,-0.0136116,0.00391215,-242.907,849.11,415.9
129,0,-0.00392895,-0.0262649,0.00412069,-243.289,863.482,415.866
130,0,-0.00258749,0.0278724,0.00482067,-243.762,877.731,415.799
131,0,-0.0041175,-0.0382222,0.00464789,-244.027,892.137,415.763
132,0,-0.00460284,-0.0651876,0.00465752,-244.033,906.775,415.828
133,0,-0.00376717,-0.0489659,0.00541523,-243.643,921.114,415.923
134,0,-0.00429682,-0.0673479,0.00388143,-243.531,935.896,415.852
135,0,-0.00450883,-0.0770495,0.00337762,-243.244,950.799,415.774
136,0,-0.00742764,-0.164601,0.00197203,-243.249,965.646,415.618
137,0,-0.0049306,-0.0690047,0.00361317,-243.763,980.544,415.732
138,0,-0.00495801,-0.0404707,0.00440866,-244.102,995.584,415.493
139,0,-0.00514233,-0.082171,0.00419355,-244.226,1010.51,415.581
140,0,-0.00684677,-0.136285,0.0039547,-243.932,1025.45,415.575
141,0,-0.00508916,-0.0609523,0.00440216,-243.476,1040.72,415.733
142,0,-0.00592337,-0.125758,0.00282522,-243.183,1055.83,415.839
143,0,-0.00723994,-0.153247,0.0019319,-243.207,1071.18,415.812
144,0,-0.00561354,-0.0826212,0.00294649,-243.616,1086.69,415.738
145,0,-0.00629767,-0.0640284,0.00404879,-244.002,1102.07,415.551
146,0,-0.00785256,-0.140467,0.00360249,-244.512,1117.63,415.427
147,0,-0.00626243,-0.0936487,0.00512145,-244.486,1133.01,415.589
148,0,-0.00654,-0.101657,0.00470249,-243.904,1148.53,415.637
149,0,-0.00572346,-0.114921,0.00419683,-243.541,1164.69,415.789
150,0,-0.00839311,-0.187162,0.00238139,-243.235,1180.67,415.773
151,0,-0.00646373,-0.103918,0.00234111,-243.446,1196.71,415.698
152,0,-0.00892425,-0.169819,0.00126339,-243.971,1212.86,415.342
153,0,-0.00628702,-0.0475663,0.00429708,-244.437,1228.41,415.417
154,0,-0.00755678,-0.114928,0.00378492,-244.551,1244.07,415.517
155,0,-0.00782341,-0.148444,0.00345216,-244.48,1259.83,415.576
156,0,-0.00595626,-0.0947766,0.00369103,-244.275,1275.42,415.752
157,0,-0.00584215,-0.0760523,0.00393394,-243.96,1291.07,415.829
158,0,-0.0045823,0.0119953,0.0047243,-243.861,1306.87,415.622
159,0,-0.00604078,-0.0484061,0.00362786,-244.062,1322.72,415.497
160,0,-0.00741774,-0.0933672,0.00406581,-244.452,1338.36,415.297
161,0,-0.00744303,-0.125773,0.00362558,-244.685,1354.21,415.395
162,0,-0.00708725,-0.106424,0.00447844,-244.608,1370.12,415.469
163,0,-0.00305823,0.0498998,0.00574721,-244.376,1386.22,415.561
164,0,-0.00437218,0.00172641,0.00433977,-244.247,1402.47,415.656
165,0,-0.00298599,0.0843771,0.00501754,-244.321,1418.94,415.459
166,0,-0.00769474,-0.100748,0.00272895,-244.374,1435.28,415.32
167,0,-0.00537922,0.00627114,0.00435241,-244.893,1451.59,415.188
168,0,-0.00468918,0.00405452,0.00524561,-244.952,1467.65,415.392
169,0,-0.00201858,0.138404,0.00693294,-245.044,1484.02,415.318
170,0,-0.00242927,0.08383,0.00637783,-244.718,1500.17,415.621
171,0,-0.00552883,-0.034228,0.00399954,-244.702,1516.59,415.681
172,0,-0.0050915,-0.00742946,0.00424588,-244.53,1533.56,415.373
173,0,-0.00663983,-0.0534215,0.00290673,-244.654,1550.32,415.179
174,0,-0.00607948,-0.0270095,0.00358048,-244.968,1567.02,415.218
175,0,-0.00627663,-0.0422677,0.0040322,-245.327,1583.57,415.364
176,0,-0.00888959,-0.164925,0.0028043,-245.215,1600.34,415.402
177,0,-0.00447593,-0.0133486,0.00463107,-245.084,1617.22,415.612
178,0,-0.00670195,-0.0795911,0.00297715,-244.756,1634.03,415.486
179,0,-0.00443521,0.0260826,0.00433482,-244.759,1651.27,415.29
180,0,-0.0052551,0.000479174,0.00380283,-245.05,1668.47,415.05
181,0,-0.00524449,-0.010772,0.00443355,-245.221,1685.45,415.212
182,0,-0.00436966,0.0213054,0.00517714,-245.241,1702.67,415.278
183,0,-0.00592567,-0.0453898,0.00436216,-245.313,1720.13,415.472
184,0,-0.0061081,-0.0699048,0.00362986,-245.353,1737.62,415.65
185,0,-0.00562136,-0.0163428,0.00421677,-245.132,1755.32,415.425
186,0,-0.00373232,0.076804,0.00517156,-245.075,1773.14,415.214
187,0,-0.00530824,0.0145049,0.00358947,-245.158,1790.55,415.182
188,0,-0.00640861,-0.0493483,0.00307545,-245.487,1807.68,415.395
189,0,-0.00679142,-0.0588656,0.00368706,-245.491,1824.88,415.372
190,0,-0.00493813,-0.0159713,0.00419669,-245.545,1842.01,415.663
191,0,-0.00466642,0.0268507,0.00434834,-245.568,1859.24,415.431
192,0,-0.00821422,-0.131787,0.00233488,-245.467,1876.79,415.311
193,0,-0.00600979,-0.0201297,0.00365618,-245.561,1894.22,414.958
194,0,-0.00691137,-0.085452,0.00319511,-245.583,1911.54,415.217
195,0,-0.00757146,-0.0970847,0.00333991,-245.602,1929.14,415.228
196,0,-0.005334,-0.0344198,0.00470689,-245.705,1946.62,415.428
197,0,-0.00797666,-0.147522,0.0027726,-245.725,1964.2,415.516
198,0,-0.00889542,-0.149971,0.00236644,-245.636,1982.18,415.359
199,0,-0.00774583,-0.0882336,0.00268281,-245.654,2000.12,415.145
200,0,-0.00919492,-0.143072,0.00217722,-245.813,2017.79,415.107
201,0,-0.0100578,-0.201628,0.00131513,-245.948,2035.35,415.339
202,0,-0.00888226,-0.152142,0.00272612,-245.978,2053.09,415.415
203,0,-0.00604644,-0.0678629,0.00413428,-246.083,2070.87,415.566
204,0,-0.0101863,-0.172906,0.00321416,-246.128,2088.93,415.179
205,0,-0.00929532,-0.146802,0.00314732,-246.2,2107.16,415.009
206,0,-0.00957455,-0.139383,0.00335111,-246.201,2125.3,414.925
207,0,-0.00915854,-0.132029,0.00336496,-246.149,2143.35,415.042
208,0,-0.0141801,-0.355096,0.00094709,-246.248,2161.47,415.22
209,0,-0.0101451,-0.217422,0.00271764,-246.596,2179.54,415.438
210,0,-0.0107879,-0.196522,0.00296703,-246.685,2197.88,415.073
211,0,-0.0111334,-0.203607,0.00250999,-246.639,2216.54,414.961
212,0,-0.0100026,-0.15607,0.00331341,-246.774,2235.09,414.935
213,0,-0.0111853,-0.225411,0.00259247,-246.729,2253.7,414.989
214,0,-0.00909724,-0.127384,0.00402635,-246.655,2272.57,415.102
215,0,-0.00839504,-0.130105,0.00417985,-246.789,2291.23,415.354
216,0,-0.0116461,-0.245556,0.002216,-246.861,2310.07,415.23
217,0,-0.0115922,-0.232275,0.00188253,-246.735,2329.13,415.016
218,0,-0.0108957,-0.191787,0.00217058,-246.833,2347.85,415.02
219,0,-0.0109461,-0.199866,0.00202229,-247.033,2366.23,415.125
220,0,-0.00513328,0.0702227,0.00567666,-247.173,2384.58,415.136
221,0,-0.00721,-0.0817377,0.00410983,-247.276,2402.76,415.443
222,0,-0.00783739,-0.0848904,0.00427345,-247.164,2421.11,415.334
223,0,0.00170708,0.332029,0.00856302,-247.208,2439.66,414.928
224,0,0.00657479,0.524851,0.0106349,-247.22,2458.47,414.861
225,0,0.00350379,0.410871,0.00913479,-247.31,2476.99,414.972
226,0,0.00393174,0.398428,0.00891705,-247.379,2495.77,414.999
227,0,0.00630835,0.522962,0.0115782,-247.621,2514.72,415.134
228,0,0.00460313,0.454699,0.0103491,-247.638,2533.45,415.273
229,0,0.00304379,0.397701,0.00865422,-247.461,2552.82,415.071
230,0,0.00522896,0.478516,0.00950098,-247.5,2571.8,415.015
231,0,0.00428954,0.419841,0.00890346,-247.868,2590.54,414.888
232,0,0.00697748,0.508052,0.00964743,-248.031,2609.34,414.786
233,0,0.0051085,0.439918,0.0102609,-248.209,2628.53,415.152
234,0,0.00248174,0.341042,0.00879281,-248.145,2647.63,415.01
235,0,0.00496681,0.458422,0.00991535,-247.956,2667.21,414.751
236,0,0.00858293,0.555025,0.0107784,-247.855,2686.3,414.58
237,0,0.00530518,0.420715,0.00930372,-247.897,2705.47,414.632
238,0,0.00531619,0.41236,0.00918902,-248.144,2724.68,414.857
239,0,0.00669432,0.437001,0.0101339,-248.443,2743.98,414.979
240,0,0.00477465,0.419475,0.00985515,-248.388,2763.43,414.812
241,0,0.00624182,0.473899,0.00982682,-248.319,2783.25,414.642
242,0,0.00446917,0.397182,0.00909296,-248.433,2802.99,414.59
243,0,0.00406507,0.359855,0.00907655,-248.513,2822.57,414.727
244,0,-0.00459795,-0.0624519,0.0028102,-248.786,2842.31,414.668
245,0,-0.000121424,0.0982983,0.00515237,-248.822,2861.93,414.811
246,0,-0.00302592,0.0330626,0.0037668,-248.644,2881.87,414.482
247,0,-0.00337719,-0.00161203,0.00255879,-248.629,2901.67,414.37
248,0,-0.0027884,0.0312613,0.00280564,-248.66,2920.92,414.343
249,0,-0.00320729,0.0101026,0.00231368,-248.844,2940.03,414.514
250,0,0.00027349,0.141192,0.00588345,-248.962,2959.07,414.657
251,0,-0.00260002,0.0242293,0.00418692,-249.324,2978.39,414.786
252,0,-0.00437291,-0.0149676,0.00321386,-248.939,2997.96,414.457
253,0,-0.00107748,0.0998731,0.00496068,-248.909,3017.66,414.525
254,0,0.000309869,0.152279,0.00561047,-248.928,3037.06,414.469
255,0,-0.00109656,0.0694733,0.00535603,-249.125,3056.68,414.636
256,0,-0.00448814,-0.0816815,0.00360717,-249.29,3076.3,414.737
257,0,-0.00544032,-0.107391,0.00280943,-249.274,3096.02,414.654
258,0,-0.00742439,-0.155069,0.00212892,-249.361,3116.18,414.515
259,0,-0.00397521,-0.0236044,0.00281506,-249.268,3135.9,414.559
260,0,-0.00644269,-0.10683,0.00264726,-249.644,3155.44,414.771
261,0,-0.00792676,-0.193765,0.00125043,-249.411,3175.1,414.899
262,0,6.14815e-005,0.127664,0.00577481,-249.559,3194.87,414.811
263,0,-0.00340504,0.055726,0.00527434,-249.593,3214.85,414.707
264,0,0.000182819,0.177228,0.0068819,-249.748,3235.16,414.499
265,0,-0.00162863,0.0805198,0.00546958,-249.801,3255.06,414.824
266,0,-0.00481282,-0.0437328,0.00355824,-249.618,3274.96,414.93
267,0,-0.00560335,-0.10869,0.00240199,-249.664,3295.02,415.097
268,0,-0.0028164,0.0537362,0.00478292,-249.725,3314.97,415.108
269,0,-0.00658983,-0.0757757,0.00330054,-249.545,3335.52,414.801
270,0,-0.00596593,-0.0671298,0.00258392,-249.54,3356.01,414.532
271,0,-0.00196416,0.0767597,0.00499955,-249.924,3376.06,414.72
272,0,-0.00524869,-0.0373516,0.00417932,-250.15,3396.45,414.643
273,0,-0.00477309,-0.0466933,0.0056938,-250.637,3416.89,414.866
274,0,-0.00688039,-0.107754,0.00460974,-250.63,3437.31,414.584
275,0,-0.00466655,-0.00435911,0.00507429,-250.093,3457.85,414.352
276,0,-0.00346859,0.030042,0.00433542,-249.961,3477.86,414.385
277,0,-0.00420257,0.0134242,0.00414872,-250.283,3497.49,414.557
278,0,-0.00221525,0.102492,0.00602219,-250.594,3517.35,414.394
279,0,-0.00633364,-0.0774986,0.00405241,-250.787,3537.21,414.459
280,0,-0.00989085,-0.16793,0.00341432,-250.73,3557.26,414.226
281,0,-0.00508039,-0.00768543,0.00482578,-250.517,3577.31,414.087
282,0,-0.00544417,-0.0304924,0.00477014,-250.611,3597.04,414.063
283,0,-0.00351337,0.052674,0.00585135,-250.87,3617.05,414.115
284,0,-0.00651504,-0.0816019,0.00507304,-250.944,3637.55,414.175
285,0,-0.00755075,-0.0995471,0.00506201,-250.923,3657.82,414.18
286,0,-0.0104949,-0.186529,0.00263218,-250.717,3678.55,413.91
287,0,-0.00954881,-0.165567,0.00264473,-250.807,3699,413.905
288,0,-0.0105532,-0.198187,0.0018877,-251.452,3718.88,414.008
289,0,-0.00947779,-0.155029,0.00289072,-251.802,3739.1,414.067
290,0,-0.0120687,-0.281741,0.0021208,-251.977,3759.15,414.159
291,0,-0.0136695,-0.282205,0.00254287,-251.693,3779.59,413.891
292,0,-0.00890837,-0.123722,0.00369749,-251.584,3800.24,413.574
293,0,-0.00962018,-0.159871,0.00261465,-251.593,3820.58,413.542
294,0,-0.0117947,-0.250995,0.00262324,-251.991,3841,413.62
295,0,-0.0108885,-0.213042,0.00284269,-252.09,3861.62,413.68
296,0,-0.0107718,-0.179703,0.00407294,-252.33,3882.14,413.761
297,0,-0.00844998,-0.046147,0.00451246,-251.889,3903.22,413.438
298,0,-0.009401,-0.117122,0.00347641,-252.047,3924.38,413.4
299,0,-0.0117193,-0.201826,0.00243547,-252.413,3945.3,413.258
300,0,-0.0118372,-0.213257,0.00331343,-253.002,3966.3,413.463
301,0,-0.0110225,-0.173568,0.0042679,-253.138,3987.17,413.51
302,0,-0.011737,-0.190898,0.00393647,-252.967,4008.09,413.337
303,0,-0.0107084,-0.154249,0.00368709,-253.06,4028.89,413.122
304,0,-0.00953949,-0.10138,0.00447193,-252.996,4049.4,412.969
305,0,-0.0095727,-0.0736472,0.00534422,-253.431,4069.8,412.863
306,0,-0.00710874,-0.0162723,0.00569831,-253.608,4090.08,413.089
307,0,-0.0119751,-0.21099,0.00476092,-253.826,4110.39,412.993
308,0,-0.00877256,-0.0865881,0.00564664,-253.503,4131.23,412.934
309,0,-0.0110524,-0.193578,0.00376791,-253.379,4152.06,412.731
310,0,-0.00826758,-0.0515167,0.00529885,-253.621,4172.83,412.621
311,0,-0.00979043,-0.142385,0.00514975,-254.229,4193.97,412.628
312,0,-0.00822189,-0.0756516,0.00655547,-254.217,4214.73,412.683
313,0,-0.00806454,-0.033115,0.00593541,-254.066,4235.7,412.616
314,0,-0.00696699,-0.0221763,0.00497279,-253.817,4256.66,412.56
315,0,-0.00986654,-0.106702,0.00386977,-254.071,4277.54,412.266
316,0,-0.00900039,-0.0808454,0.00489055,-254.618,4298.59,412.276
317,0,-0.0111196,-0.204389,0.00400629,-255.013,4319.59,412.415
318,0,-0.00711452,-0.0284325,0.00794756,-254.87,4340.52,412.393
319,0,-0.00974576,-0.155332,0.00536865,-254.801,4361.88,412.364
320,0,-0.00711593,-0.0720387,0.00585314,-254.516,4383.06,411.998
321,0,-0.00526873,0.0645354,0.00717582,-254.959,4404.32,411.962
322,0,-0.00690578,-0.0724232,0.00591665,-255.436,4425.53,412.195
323,0,-0.00705164,-0.0643194,0.00723571,-255.443,4446.62,412.302
324,0,-0.00941522,-0.176713,0.00599325,-255.234,4468.12,412.243
325,0,-0.00645477,-0.0350777,0.00629231,-255.316,4489.53,412.086
326,0,-0.00579797,-0.0096969,0.00620677,-255.179,4510.61,411.642
327,0,-0.00508606,0.0308768,0.00715247,-256.227,4531.79,412.151
328,0,-0.0052538,-0.0405857,0.00767478,-256.304,4552.62,412.325
329,0,-0.00726156,-0.0972517,0.00636445,-255.99,4573.86,412.194
330,0,-0.00491701,-0.0239617,0.00658402,-255.936,4595.41,412.038
331,0,-0.00400718,0.0327326,0.00672356,-256.02,4616.85,411.869
332,0,-0.00523084,-0.0293763,0.00720875,-256.505,4638.39,412.034
333,0,-0.00198748,0.0883332,0.00971275,-256.962,4659.78,412.319
334,0,-0.00150474,0.162419,0.0105199,-256.818,4681.36,412.147
335,0,-0.00404186,-0.00527828,0.00755673,-256.612,4702.96,412.034
336,0,-0.00291746,0.029342,0.00690552,-256.659,4724.35,411.938
337,0,-0.0034885,0.0206166,0.00726195,-257.061,4745.65,412.062
338,0,-0.00114548,0.101448,0.00863537,-257.49,4767.05,412.387
339,0,-0.00252494,0.0574417,0.00877439,-257.588,4788.71,412.283
340,0,-0.00316916,0.00284045,0.00854139,-257.657,4810.63,412.167
341,0,-0.000675562,0.0989406,0.00886562,-257.637,4832.31,412.074
342,0,-0.00358629,-0.0150192,0.00655938,-257.926,4854.06,412.178
343,0,-0.000922818,0.0562142,0.00933756,-258.136,4875.72,412.547
344,0,-0.00185906,0.0501112,0.00923827,-258.189,4897.7,412.43
345,0,-0.00225062,0.0304773,0.00820688,-258.024,4919.87,412.333
346,0,-0.00269875,-0.0178516,0.00685976,-258.117,4942.03,412.316
347,0,-0.00245463,-0.00783605,0.00654939,-258.427,4964.1,412.431
348,0,-0.00187439,-0.0039515,0.00796628,-258.591,4986.28,412.699
349,0,-0.0036176,-0.0560056,0.00762673,-258.831,5008.49,412.78
350,0,-0.00177972,0.0274894,0.00831325,-258.568,5030.83,412.623
351,0,-0.00144658,0.0030096,0.00738656,-258.575,5052.95,412.778
352,0,-0.00407473,-0.0949924,0.0060978,-259.072,5074.94,412.97
353,0,-0.00167032,-0.0320416,0.00773084,-259.344,5096.95,413.309
354,0,-0.00182932,-0.00213383,0.0076546,-259.352,5119.27,413.271
355,0,-0.00305921,-0.0807024,0.00750388,-259.555,5141.76,413.146
356,0,-0.00215779,-0.0742368,0.00677139,-259.537,5164.14,413.283
357,0,-0.00334456,-0.122911,0.00489712,-259.655,5186.34,413.405
358,0,-0.00150797,-0.0805475,0.00685877,-260.158,5208.52,413.869
359,0,-0.0016944,-0.0546679,0.00716727,-260.228,5231,413.866
360,0,-0.0020717,-0.0557747,0.00712186,-260.137,5253.57,413.819
361,0,0.000257201,-0.00346038,0.00790467,-260.249,5275.92,414.059
362,0,-0.00140358,-0.0705113,0.0067609,-260.265,5298.2,414.074
363,0,-0.000507178,-0.0642345,0.0068675,-260.901,5320.86,414.494
364,0,0.000970625,0.0186622,0.00881108,-261.303,5343.66,414.513
365,0,0.00118497,0.0481555,0.00919223,-261.088,5366.25,414.344
366,0,0.00225139,0.0269123,0.00794588,-261.073,5389.16,414.746
367,0,0.00309117,0.0836687,0.00839152,-261.109,5411.39,414.842
368,0,0.00232392,0.0203729,0.00777315,-261.562,5434.26,415.113
369,0,-0.000235151,-0.0542483,0.00707813,-261.695,5457.19,414.956
370,0,0.00231161,0.056847,0.008681,-261.636,5480.24,415.017
371,0,0.00317275,0.0407134,0.00825695,-261.63,5502.95,415.357
372,0,0.0024088,0.0265081,0.00761685,-261.864,5525.66,415.64
373,0,0.00398979,0.0565133,0.00858937,-262.124,5548.99,415.9
374,0,0.00177216,-0.00492864,0.00819681,-262.422,5572.42,415.712
