Objects
100
,,Global Angle DasKebab3:DasKebab3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
45,0,-0.00334991,-0.0166002,-0.0765219,154.704,156.055,539.894
46,0,-0.00353554,-0.031029,-0.0769578,154.787,161.274,540.018
47,0,-0.0018967,0.0876256,-0.0753764,154.997,166.578,540.029
48,0,-0.000607299,0.125578,-0.0752024,154.776,171.689,539.749
49,0,-0.00122051,0.0885538,-0.0755899,154.774,176.933,539.836
50,0,-0.000371853,0.119133,-0.0749103,154.755,182.05,540.074
51,0,-0.00150488,0.0803568,-0.0749423,154.599,187.112,539.961
52,0,-0.00128071,0.109697,-0.0746916,154.625,192.228,539.989
53,0,-0.00146537,0.0835802,-0.0749016,154.618,197.323,539.994
54,0,-0.00312847,0.00974672,-0.0759631,154.649,202.315,539.98
55,0,-0.00298546,0.0162189,-0.0765021,154.807,207.42,539.999
56,0,-0.00318568,0.077862,-0.0761715,154.82,212.504,539.353
57,0,-0.00370892,0.0343655,-0.0766952,154.868,217.638,539.57
58,0,-0.00076868,0.0407138,-0.0768364,154.838,222.67,540.384
59,0,-0.00255717,0.0417854,-0.0767388,154.781,227.82,540.124
60,0,-0.00309883,0.050705,-0.0766638,154.668,232.95,540.078
61,0,-0.000863019,0.0957943,-0.0758696,154.482,237.927,540.383
62,0,-7.51463e-005,0.131165,-0.0749007,154.086,242.963,540.462
63,0,-0.00349201,-0.00370637,-0.0758297,153.898,247.944,540.531
64,0,-0.00432632,-0.0531284,-0.0761536,153.728,252.977,540.347
65,0,-0.00583427,-0.11583,-0.075968,153.746,257.849,540.384
66,0,-0.00299227,0.0168503,-0.075415,153.704,262.908,540.392
67,0,-0.00211764,0.0263198,-0.0751649,153.702,267.898,540.655
68,0,-0.00318205,-0.00630092,-0.0756965,153.639,272.895,540.662
69,0,-0.00431534,-0.0551759,-0.0763272,153.75,277.87,540.624
70,0,-0.00318655,0.0224228,-0.0760098,153.77,282.887,540.47
71,0,-0.00169905,0.101178,-0.0749968,153.784,288.055,540.411
72,0,-0.00239835,0.0380509,-0.0753767,153.851,293.172,540.603
73,0,-0.00319473,0.0166868,-0.0754193,153.763,298.294,540.585
74,0,-0.00291173,0.0543639,-0.0750669,153.835,303.515,540.688
75,0,-0.00330279,0.0186496,-0.0757432,153.872,308.71,540.54
76,0,-0.00573871,-0.0789523,-0.076488,153.85,313.961,540.473
77,0,-0.00782557,-0.188943,-0.0780274,153.939,319.222,540.626
78,0,-0.00970265,-0.272347,-0.0785011,153.92,324.537,540.485
79,0,-0.00804006,-0.190433,-0.0781534,153.9,329.828,540.526
80,0,-0.00617873,-0.100586,-0.0776249,153.875,335.207,540.511
81,0,-0.00637555,-0.113868,-0.078006,153.712,340.489,540.508
82,0,-0.00567747,-0.093999,-0.077111,153.62,345.789,540.634
83,0,-0.00457217,-0.0213057,-0.0763155,153.605,351.08,541.086
84,0,-0.00494616,-0.021674,-0.0753882,153.45,356.189,540.852
85,0,-0.00587343,-0.0660585,-0.0760082,153.353,361.56,540.846
86,0,-0.00569568,-0.0663699,-0.076238,153.255,366.904,540.757
87,0,-0.00690979,-0.141382,-0.0768849,153.29,372.202,540.925
88,0,-0.00854856,-0.201587,-0.0781661,153.271,377.645,540.894
89,0,-0.00654929,-0.114525,-0.0776317,153.489,382.867,540.923
90,0,-0.00538506,-0.0609745,-0.0770903,153.585,388.051,540.984
91,0,-0.00709562,-0.103014,-0.0779976,153.596,393.328,540.888
92,0,-0.00733868,-0.119033,-0.0779671,153.713,398.645,540.838
93,0,-0.00581257,-0.0678483,-0.0774109,153.806,403.973,540.929
94,0,-0.00578649,-0.0746162,-0.0775267,153.745,409.341,541.026
95,0,-0.0061059,-0.0613525,-0.0769023,153.697,414.614,540.99
96,0,-0.00671484,-0.0830738,-0.0770535,153.688,419.967,540.956
97,0,-0.00654046,-0.0848342,-0.0772191,153.604,425.241,540.976
98,0,-0.00630274,-0.045933,-0.0773465,153.665,430.581,541.061
99,0,-0.00596774,-0.0150846,-0.076777,153.598,435.84,541.053
100,0,-0.00572105,-0.0318412,-0.0773329,153.537,441.207,540.847
101,0,-0.00616146,-0.0472087,-0.077676,153.427,446.507,540.808
102,0,-0.00477851,-0.00228283,-0.0773999,153.398,451.786,540.857
103,0,-0.00559506,-0.0288039,-0.0769566,153.253,456.885,540.896
104,0,-0.00642495,-0.0643753,-0.0774147,153.07,462.098,540.898
105,0,-0.00460127,0.0220081,-0.0759348,153.078,467.18,541.142
106,0,-0.00504329,-0.011942,-0.076325,153.027,472.278,541.138
107,0,-0.00588165,-0.0260976,-0.0761137,152.987,477.323,541.181
108,0,-0.00648314,-0.0687102,-0.0771009,152.95,482.466,541.287
109,0,-0.00743679,-0.093857,-0.0772868,153.006,487.581,541.313
110,0,-0.00631149,-0.0470961,-0.0771476,153.085,492.756,541.267
111,0,-0.00673636,-0.07912,-0.0780637,153.108,497.831,541.339
112,0,-0.00295007,0.152934,-0.0750618,153.299,502.982,541.388
113,0,-0.00349814,0.110809,-0.076119,153.257,507.993,541.166
114,0,-0.00424322,0.0653133,-0.0767452,153.391,513.201,541.256
115,0,-0.00465088,0.0265068,-0.0766005,153.234,518.29,541.397
116,0,-0.00664309,-0.0532814,-0.0774802,153.06,523.427,541.12
117,0,-0.00684621,-0.0465352,-0.0774481,153.151,528.682,541.297
118,0,-0.00728561,-0.0707301,-0.0773823,153.074,533.816,541.368
119,0,-0.00829378,-0.108681,-0.0775033,153.079,539.166,541.331
120,0,-0.00674941,-0.0367567,-0.0770613,153.074,544.39,541.321
121,0,-0.00637663,0.0017764,-0.0773477,153.091,549.632,541.257
122,0,-0.00440532,0.0986857,-0.0764097,153.103,554.898,541.419
123,0,-0.00539308,0.0525978,-0.0766257,152.903,560.15,541.224
124,0,-0.00689146,-0.0200628,-0.0772996,152.829,565.416,541.214
125,0,-0.00807333,-0.0994897,-0.0779468,152.651,570.697,541.244
126,0,-0.00828847,-0.0955017,-0.077654,152.544,575.858,541.217
127,0,-0.00669206,-0.0364518,-0.0770479,152.557,581.056,541.51
128,0,-0.00724922,-0.0457806,-0.076603,152.429,586.234,541.473
129,0,-0.00767839,-0.0540085,-0.0769367,152.531,591.502,541.558
130,0,-0.00780596,-0.0767316,-0.0777216,152.501,596.738,541.703
131,0,-0.00767661,-0.0363394,-0.0772136,152.566,601.986,541.674
132,0,-0.00714684,-0.0304867,-0.0775906,152.563,607.313,541.666
133,0,-0.00804541,-0.0720966,-0.0781187,152.656,612.564,541.692
134,0,-0.00783991,-0.0562025,-0.0782656,152.821,617.782,541.571
135,0,-0.00849431,-0.0907528,-0.0786942,152.869,623.068,541.703
136,0,0.000445485,0.327778,-0.0740563,152.795,628.403,541.583
137,0,-0.00183706,0.222059,-0.0749895,152.738,633.78,541.731
138,0,-0.00426358,0.135489,-0.0759285,152.675,639.105,541.632
139,0,-0.00532383,0.10714,-0.0757308,152.698,644.443,541.62
140,0,-0.00585806,0.0749279,-0.0760863,152.677,649.789,541.754
141,0,-0.00679832,0.0314197,-0.0766679,152.619,655.241,541.662
142,0,-0.00722515,0.019723,-0.07695,152.632,660.589,541.633
143,0,-0.00843592,-0.0414521,-0.0779177,152.554,666.002,541.607
144,0,-0.00879138,-0.0453722,-0.077758,152.549,671.328,541.528
145,0,-0.00701405,0.0299543,-0.077523,152.499,676.681,541.59
146,0,-0.00663512,0.0396859,-0.0771105,152.257,682.042,541.586
147,0,-0.00600013,0.0731999,-0.0765827,152.275,687.4,541.61
148,0,-0.00468536,0.130707,-0.0753173,152.087,692.666,541.728
149,0,-0.005751,0.0838283,-0.0757089,151.973,697.924,541.795
150,0,-0.00641718,0.0765271,-0.0759113,151.972,703.235,541.756
151,0,-0.00629912,0.0705921,-0.0761037,152.026,708.516,541.916
152,0,-0.00485629,0.171872,-0.0752394,152.274,713.912,542.036
153,0,-0.00291011,0.234669,-0.0754065,152.133,719.081,541.93
154,0,-0.00418752,0.163474,-0.0764267,152.265,724.319,542.019
155,0,-0.0047022,0.158176,-0.0764674,152.379,729.465,541.892
156,0,-0.00520772,0.13988,-0.0768216,152.409,734.703,541.793
157,0,0.00199312,0.448334,-0.07296,152.526,739.918,541.93
158,0,2.05779e-005,0.361428,-0.0739884,152.455,745.104,541.987
159,0,-0.00184347,0.298763,-0.0745438,152.512,750.235,542.475
160,0,-0.00257866,0.274715,-0.0748235,152.42,755.504,541.967
161,0,-0.00397553,0.215512,-0.0751156,152.279,760.741,541.912
162,0,-0.00577427,0.133165,-0.0760488,152.22,765.976,541.937
163,0,-0.00683297,0.0890279,-0.0767566,152.177,771.228,541.928
164,0,-0.00769466,0.0553666,-0.0772851,152.179,776.497,541.923
165,0,-0.00798944,0.04103,-0.0775737,152.116,781.7,541.944
166,0,-0.00786045,0.0489845,-0.077553,152.035,787.012,541.816
167,0,-0.00721378,0.0689167,-0.0773693,151.922,792.22,541.884
168,0,-0.00688583,0.0895625,-0.0768194,151.808,797.392,541.936
169,0,-0.00719929,0.079375,-0.076586,151.717,802.568,541.954
170,0,-0.00651957,0.0982952,-0.0758178,151.633,807.748,542.111
171,0,-0.00673575,0.117863,-0.0756865,151.638,812.924,542.102
172,0,0.000500921,0.44441,-0.0721366,151.668,818.122,542.212
173,0,-0.00087123,0.380595,-0.0732065,151.573,823.283,542.259
174,0,-0.0029735,0.291249,-0.0748728,151.639,828.47,542.185
175,0,-0.00438772,0.211549,-0.0761365,151.718,833.634,542.269
176,0,-0.00548017,0.16167,-0.0765581,151.829,838.757,542.319
177,0,-0.00631338,0.133407,-0.0771507,151.929,843.958,542.122
178,0,-0.00683679,0.118245,-0.0769037,151.917,849.167,542.143
179,0,-0.00675193,0.111946,-0.076975,151.905,854.414,542.314
180,0,-0.00681757,0.111903,-0.0768968,151.974,859.671,542.394
181,0,-0.00733328,0.0920073,-0.0767292,151.858,864.902,542.359
182,0,-0.00706979,0.0841425,-0.076744,151.828,870.146,542.149
183,0,-0.00763983,0.0679522,-0.0769377,151.737,875.393,542.032
184,0,-0.00766293,0.0263845,-0.0772817,151.74,880.602,542.217
185,0,-0.00829741,0.0259318,-0.0772595,151.737,885.833,542.078
186,0,-0.00971149,0.00810023,-0.0773187,151.622,891.101,542.163
187,0,-0.010791,4.40086e-005,-0.0776348,151.557,896.464,542.202
188,0,-0.0103121,0.0264093,-0.0776962,151.516,901.865,542.178
189,0,-0.00896723,0.0400046,-0.0775881,151.458,907.36,542.372
190,0,-0.00879129,0.0287598,-0.0777604,151.376,912.749,542.257
191,0,-0.00829536,0.0412105,-0.0774271,151.368,918.119,542.174
192,0,-0.00805101,0.0609474,-0.0771307,151.264,923.393,542.276
193,0,-0.00873955,0.0432925,-0.0771384,151.206,928.756,542.323
194,0,-0.00893147,0.0394223,-0.0766947,151.142,933.957,542.494
195,0,-0.00885497,0.0578817,-0.0765131,151.187,939.315,542.544
196,0,-0.00840732,0.079808,-0.0765119,151.196,944.572,542.513
197,0,-0.00778719,0.0757533,-0.0769222,151.221,949.914,542.483
198,0,-0.00798594,0.0744343,-0.0774109,151.261,955.12,542.329
199,0,-0.00848848,0.0669202,-0.0776589,151.349,960.358,542.202
200,0,-0.0081808,0.0602345,-0.0776384,151.365,965.689,542.442
201,0,-0.00781879,0.0830197,-0.0773015,151.297,970.959,542.518
202,0,-0.00823759,0.0885553,-0.0767026,151.253,976.297,542.511
203,0,-0.00742083,0.125167,-0.0760432,151.173,981.614,542.414
204,0,-0.00737746,0.122766,-0.0759943,151.17,987.044,542.42
205,0,-0.00984037,0.0140314,-0.0768484,151.116,992.405,542.281
206,0,-0.00976415,0.023979,-0.0769536,151.143,997.808,542.282
207,0,-0.010638,-0.0302687,-0.0777197,151.184,1003.07,542.724
208,0,-0.0110132,-0.0430758,-0.0780213,151.113,1008.37,542.318
209,0,-0.0118144,-0.063505,-0.0781162,151.027,1013.7,542.257
210,0,-0.0121457,-0.108946,-0.0783753,150.914,1019.03,542.322
211,0,-0.0126381,-0.117594,-0.0779153,150.784,1024.3,542.278
212,0,-0.0126993,-0.134805,-0.0778627,150.638,1029.5,542.327
213,0,-0.0098832,0.00479705,-0.076594,150.556,1034.72,542.421
214,0,-0.000668556,0.471105,-0.071672,150.51,1039.9,542.375
215,0,-0.00219543,0.379805,-0.0729526,150.507,1045.15,542.499
216,0,-0.00206568,0.397745,-0.0732959,150.579,1050.32,542.401
217,0,-0.00203429,0.389983,-0.0735377,150.563,1055.59,542.467
218,0,-0.00301231,0.318901,-0.0745515,150.643,1060.78,542.535
219,0,-0.00416097,0.280387,-0.0749531,150.683,1065.94,542.442
220,0,-0.00377355,0.318044,-0.0750535,150.892,1071.23,542.169
221,0,-0.00341959,0.31646,-0.0748843,150.861,1076.46,542.286
222,0,-0.00343269,0.306316,-0.0749916,150.818,1081.76,542.445
223,0,-0.00404906,0.288651,-0.0753828,150.839,1087,542.466
224,0,-0.00408128,0.309262,-0.0749083,150.804,1092.34,542.35
225,0,-0.00399112,0.297541,-0.0747174,150.749,1097.71,542.443
226,0,-0.00397052,0.315521,-0.074592,150.674,1103.18,542.384
227,0,-0.00382484,0.314879,-0.0746501,150.631,1108.53,542.372
228,0,-0.00482918,0.280385,-0.0749565,150.58,1114.02,542.341
229,0,-0.00451896,0.292593,-0.0747818,150.476,1119.43,542.285
230,0,-0.00500144,0.27519,-0.0751201,150.41,1124.78,542.169
231,0,-0.00565169,0.223029,-0.075587,150.357,1130.12,542.015
232,0,-0.00558751,0.221132,-0.07568,150.227,1135.5,542.032
233,0,-0.00574663,0.231682,-0.0753525,150.243,1140.9,542.228
234,0,-0.00320794,0.342363,-0.0736357,150.122,1146.21,542.555
235,0,-0.00340372,0.351852,-0.0739395,150.088,1151.58,542.301
236,0,-0.00420792,0.288836,-0.0747179,150.037,1156.93,542.23
237,0,-0.00601368,0.209357,-0.0762734,150.16,1162.24,542.741
238,0,0.000289853,0.506633,-0.0728528,150.217,1167.63,542.556
239,0,0.000337171,0.499125,-0.0729627,150.205,1172.9,542.55
240,0,-0.000149058,0.482069,-0.0733765,150.267,1178.18,542.395
241,0,-0.0035546,0.31217,-0.0754108,150.281,1183.4,542.186
242,0,-0.00478004,0.245362,-0.0763352,150.363,1188.85,542.158
243,0,-0.00432416,0.267009,-0.075996,150.391,1194.3,542.454
244,0,0.000149632,0.494142,-0.0729025,150.303,1199.68,542.391
245,0,-4.94721e-005,0.516235,-0.0722988,150.235,1205.11,542.386
246,0,-0.00238477,0.378454,-0.0742201,150.226,1210.55,542.298
247,0,-0.00494031,0.269203,-0.0752731,150.178,1215.99,542.306
248,0,-0.00534825,0.252636,-0.0754788,150.154,1221.4,542.236
249,0,-0.00599944,0.228536,-0.075888,150.073,1226.92,542.112
250,0,-0.000334039,0.497016,-0.0725717,149.991,1232.27,542.234
251,0,-0.00285081,0.370499,-0.0744826,149.813,1237.72,542.005
252,0,-0.00438724,0.289921,-0.0754361,149.783,1243.21,542.035
253,0,-0.0059561,0.22024,-0.0755891,149.585,1248.59,542.039
254,0,-0.00500757,0.264536,-0.0750834,149.535,1253.98,542.143
255,0,-0.0051674,0.267141,-0.0747672,149.515,1259.21,542.204
256,0,-0.00486124,0.280015,-0.0748404,149.51,1264.55,542.255
257,0,-0.00593699,0.217121,-0.0755006,149.437,1269.89,542.368
258,0,-0.00617575,0.214139,-0.0763119,149.593,1275.16,542.345
259,0,-0.00645223,0.196875,-0.0765668,149.597,1280.41,542.411
260,0,-0.00571112,0.208967,-0.0764889,149.574,1285.66,542.472
261,0,-0.00462638,0.280221,-0.0758058,149.636,1290.94,542.233
262,0,-0.00424768,0.300262,-0.0756868,149.694,1296.3,542.178
263,0,-0.0039074,0.297999,-0.0755314,149.7,1301.62,542.249
264,0,-0.00366016,0.316137,-0.0752276,149.631,1307.06,542.356
265,0,-0.00447577,0.298416,-0.0753295,149.643,1312.47,542.306
266,0,-0.00466907,0.292691,-0.0753739,149.642,1317.86,542.316
267,0,-0.00425783,0.310231,-0.0750968,149.612,1323.23,542.271
268,0,-0.00444534,0.311032,-0.0751718,149.603,1328.67,542.264
269,0,-0.00504181,0.277966,-0.0754158,149.545,1334.05,542.257
270,0,-0.00417282,0.313993,-0.0749967,149.484,1339.5,542.218
271,0,-0.00453593,0.306788,-0.0751757,149.397,1344.95,542.14
272,0,-0.00326642,0.365413,-0.0745097,149.251,1350.28,542.04
273,0,-0.00221508,0.42493,-0.0736058,149.217,1355.79,542.241
274,0,0.00538297,0.781404,-0.0679804,149.107,1361.17,542.217
275,0,0.00351142,0.69069,-0.0691724,148.972,1366.42,542.297
276,0,0.00267083,0.647127,-0.0699152,148.879,1371.78,542.169
277,0,0.00151234,0.615677,-0.0705332,148.918,1377.1,542.309
278,0,0.00115948,0.573348,-0.0712304,148.82,1382.5,542.483
279,0,-0.00163848,0.442656,-0.0735258,148.9,1387.81,542.357
280,0,0.00392017,0.702219,-0.0700143,148.949,1393.13,542.516
281,0,0.00367641,0.679606,-0.0700168,149.02,1398.47,542.594
282,0,0.00286248,0.652397,-0.0706925,149.037,1403.79,542.412
283,0,0.000122259,0.510137,-0.0728996,149.027,1409.27,542.141
284,0,-0.00239965,0.402515,-0.0742365,149.175,1414.7,542.389
285,0,-0.000137357,0.498167,-0.0727383,149.114,1420.09,542.537
286,0,-0.00589969,0.239192,-0.0761147,149.121,1425.56,542.402
287,0,-0.00825529,0.135225,-0.0769596,149.113,1431,542.397
288,0,-0.00855876,0.120265,-0.0770918,149.058,1436.53,542.292
289,0,-0.00638811,0.23271,-0.0759444,149.02,1442.07,542.253
290,0,-0.00415381,0.355443,-0.0743437,148.984,1447.43,542.365
291,0,-0.00179829,0.464834,-0.0730118,148.921,1453,542.367
292,0,-0.004303,0.34938,-0.0745632,148.979,1458.46,542.332
293,0,-0.00266786,0.430991,-0.0737015,148.723,1463.89,542.106
294,0,-0.00388011,0.352897,-0.0745701,148.696,1469.42,542.085
295,0,-0.00490776,0.313869,-0.0750079,148.545,1474.89,542.109
296,0,-0.00219344,0.425817,-0.0733368,148.458,1480.33,542.447
297,0,-0.00314928,0.395843,-0.0738331,148.351,1485.67,542.102
298,0,-0.00202447,0.445654,-0.0731204,148.284,1491.12,542.268
299,0,-0.00561019,0.290571,-0.0749582,148.436,1496.55,542.656
300,0,-0.00556185,0.284525,-0.0754011,148.356,1501.88,542.244
301,0,-0.0050035,0.27903,-0.0758638,148.467,1507.29,542.481
302,0,-0.00449754,0.322966,-0.0754325,148.493,1512.62,542.367
303,0,-0.00227791,0.451447,-0.0739594,148.591,1518.04,542.254
304,0,0.000322797,0.559804,-0.0724274,148.645,1523.37,542.146
305,0,0.00206855,0.617706,-0.0712455,148.657,1528.84,542.319
306,0,-0.000164856,0.504589,-0.0728268,148.601,1534.25,542.392
307,0,-0.00141956,0.471006,-0.0737037,148.632,1539.78,542.353
308,0,-0.00119244,0.474555,-0.073609,148.581,1545.13,542.266
309,0,-0.00278593,0.427899,-0.074035,148.601,1550.63,542.336
310,0,-0.000263245,0.554084,-0.0719521,148.566,1556.05,542.231
311,0,0.00194948,0.644799,-0.0705524,148.468,1561.63,542.307
312,0,0.00184675,0.649916,-0.0706023,148.402,1566.98,542.152
313,0,0.0116833,1.08729,-0.0624947,148.228,1572.51,542.02
314,0,0.00890445,0.947867,-0.0652201,148.175,1577.84,541.938
315,0,0.00553415,0.809785,-0.0679362,148.058,1583.48,542.097
316,0,0.00457957,0.757666,-0.0684541,148,1588.87,542.164
317,0,0.0028481,0.677161,-0.0697582,147.947,1594.11,542.241
318,0,-0.000409806,0.545374,-0.0720556,147.943,1599.56,542.236
319,0,-0.00175883,0.467622,-0.0729451,147.935,1604.75,542.315
320,0,-0.00214882,0.462546,-0.0732316,147.946,1610.09,542.407
321,0,-0.00313046,0.412125,-0.0740018,148.081,1615.35,542.442
322,0,-0.00466658,0.323677,-0.075064,147.949,1620.6,542.225
323,0,-0.00202031,0.454006,-0.0736066,147.977,1625.9,542.088
324,0,-0.00218066,0.462855,-0.0734999,148.014,1631.31,542.084
325,0,0.00120725,0.609152,-0.0714289,148.052,1636.67,542.052
326,0,-0.0010498,0.475912,-0.073372,148.041,1642.06,542.087
327,0,-0.00100066,0.487721,-0.0732991,148.003,1647.48,542.103
328,0,-0.000886518,0.515738,-0.0728786,148.007,1652.85,542.107
329,0,-0.00166988,0.481795,-0.0732192,147.994,1658.34,542.056
330,0,-0.000438935,0.538958,-0.0724766,147.912,1663.84,542.049
331,0,-0.000592158,0.536555,-0.0720947,147.806,1669.2,542.065
332,0,-0.0011365,0.51643,-0.0722819,147.858,1674.66,542.014
333,0,-0.000171556,0.569893,-0.0714002,147.756,1679.93,541.977
334,0,-0.000492127,0.570792,-0.0713894,147.769,1685.35,541.806
335,0,-0.00311762,0.439289,-0.0730746,147.815,1690.72,541.838
336,0,-0.00550437,0.317474,-0.0746852,147.688,1696.08,541.879
337,0,-0.00710663,0.219765,-0.0756944,147.569,1701.43,541.995
338,0,-0.00757283,0.210078,-0.0758792,147.539,1706.77,542.022
339,0,-0.00624021,0.28562,-0.0752039,147.429,1712.06,542.019
340,0,-0.00670661,0.24729,-0.0756591,147.331,1717.33,542.169
341,0,-0.00533299,0.317635,-0.0747818,147.362,1722.69,542.091
342,0,-0.00604275,0.273741,-0.075302,147.336,1727.87,542.271
343,0,-0.00650107,0.246042,-0.0757429,147.417,1733.11,542.233
344,0,-0.00635493,0.263509,-0.0758781,147.534,1738.48,542.123
345,0,-0.0056865,0.303587,-0.0754161,147.533,1743.72,541.968
346,0,-0.00441246,0.358596,-0.0747437,147.565,1749.06,541.958
347,0,-0.00423276,0.334003,-0.0752599,147.62,1754.53,542.102
348,0,-0.00557351,0.29267,-0.0755913,147.703,1759.74,542.14
349,0,-0.00653278,0.257754,-0.0761519,147.724,1765.12,542.065
350,0,-0.00580842,0.293272,-0.0757144,147.666,1770.48,542.037
351,0,-0.00608225,0.286819,-0.0755266,147.601,1775.81,542.08
352,0,-0.00619818,0.285822,-0.0753724,147.58,1781.3,542.011
353,0,-0.00585225,0.305331,-0.0748618,147.484,1786.71,541.987
354,0,-0.00614688,0.298905,-0.0744509,147.396,1792,541.9
355,0,-0.00736352,0.253408,-0.0753239,147.355,1797.54,541.811
356,0,-0.00821967,0.203223,-0.0756838,147.281,1802.92,541.815
357,0,-0.00633643,0.284409,-0.0750172,147.226,1808.28,541.765
358,0,-0.00780377,0.204724,-0.0761662,147.145,1813.64,541.82
359,0,-0.00821198,0.18307,-0.0763773,147.063,1818.88,541.941
360,0,-0.00887949,0.162398,-0.0763956,147.015,1824.1,541.992
361,0,-0.00819663,0.199934,-0.0760223,147.007,1829.46,542.043
362,0,-0.00669982,0.260627,-0.0755269,147,1834.7,542.075
363,0,-0.00608517,0.280849,-0.0752318,146.995,1839.99,542.142
364,0,-0.00613113,0.278941,-0.0754469,147.011,1845.25,542.127
365,0,-0.0069115,0.244383,-0.0761516,147.035,1850.53,542.06
366,0,-0.0063578,0.279601,-0.0758447,147.207,1855.82,541.887
367,0,-0.00624812,0.279021,-0.0758147,147.228,1861.19,541.874
368,0,-0.00763127,0.190097,-0.0766819,147.227,1866.44,542.039
369,0,-0.00805423,0.179627,-0.0768463,147.305,1871.86,542.012
370,0,-0.0076285,0.215646,-0.0766047,147.304,1877.19,541.974
371,0,-0.00647389,0.267297,-0.0759842,147.251,1882.49,542.008
372,0,-0.00808802,0.21054,-0.0765326,147.235,1888.01,541.932
373,0,-0.00731651,0.244844,-0.0757613,147.144,1893.43,541.949
374,0,-0.00761253,0.221209,-0.0758093,147.049,1898.94,541.901
375,0,-0.00770273,0.240359,-0.0752077,146.945,1904.42,541.762
376,0,-0.00727562,0.265543,-0.0749003,146.908,1909.82,541.774
377,0,-0.00642367,0.303611,-0.0745226,146.803,1915.27,541.754
378,0,-0.00716295,0.264318,-0.0751272,146.798,1920.76,541.663
379,0,-0.00594105,0.309492,-0.074885,146.765,1926.12,541.854
380,0,-0.00554143,0.32887,-0.0748168,146.679,1931.48,541.86
381,0,-0.00621435,0.304215,-0.075221,146.621,1936.79,541.841
382,0,-0.00614987,0.284505,-0.0753888,146.593,1942.1,542.004
383,0,-0.006546,0.273852,-0.075473,146.615,1947.5,542.026
384,0,-0.00646389,0.272749,-0.075388,146.616,1952.85,542.066
385,0,-0.00675481,0.275572,-0.0748014,146.55,1958.03,542.007
