Objects
100
,,Global Angle DataBoi:DataBoi,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
38,0,-0.00139734,0.0133646,-0.000381957,347.476,-513.48,545.127
39,0,-0.00118835,0.0131883,-0.000108691,347.5,-513.464,545.158
40,0,-0.00148058,0.0134442,-0.000253145,347.518,-513.454,545.134
41,0,-0.00139779,0.0135724,-0.000277093,347.511,-513.488,545.145
42,0,-0.00215789,0.0139859,-0.000200061,347.418,-513.518,545.145
43,0,-0.00186754,0.0136489,-0.00043723,347.427,-513.5,545.143
44,0,-0.00142645,0.0123881,-0.000897567,347.639,-513.484,545.206
45,0,-0.00103453,0.0123589,-0.000804888,347.682,-513.46,545.16
46,0,-0.00172218,0.0118451,-0.000881332,347.726,-513.441,545.259
47,0,-0.00159102,0.0121387,-0.000466067,347.6,-513.446,545.181
48,0,-0.00153187,0.0119789,-0.000397403,347.607,-513.457,545.185
49,0,-0.0013882,0.0118793,-0.000463621,347.614,-513.448,545.193
50,0,-0.00148465,0.0121862,-0.000470715,347.596,-513.445,545.166
51,0,-0.00182602,0.0118894,-0.0003988,347.593,-513.431,545.173
52,0,-0.00163392,0.0116212,-0.000548739,347.597,-513.433,545.201
53,0,-0.00168824,0.011772,-0.000459795,347.603,-513.444,545.151
54,0,-0.00404881,0.0138909,-0.00275864,347.665,-513.298,545.442
55,0,-0.00277235,0.0134585,-0.00213848,347.654,-513.342,545.364
56,0,-0.0031594,0.0135626,-0.00157951,347.603,-513.368,545.355
57,0,-0.00306681,0.0130966,-0.00198156,347.594,-513.344,545.351
58,0,-0.00370963,0.0155901,-0.0013436,347.351,-513.385,545.322
59,0,-0.00198174,0.0159491,-0.00266052,347.398,-513.251,545.409
60,0,-0.00279542,0.0141027,-0.000950299,347.644,-513.41,545.328
61,0,-0.00310801,0.0133862,-0.00163929,347.626,-513.378,545.357
62,0,0.000584442,0.0115839,0.00104646,347.819,-513.588,545.049
63,0,0.000145927,0.0138579,-0.00219231,347.662,-513.512,545.043
64,0,-0.00138675,0.0118721,-0.00132158,347.666,-513.457,545.191
65,0,-0.00184537,0.0120006,-0.00127749,347.65,-513.449,545.199
66,0,-0.00165116,0.0121791,-0.00130606,347.648,-513.425,545.223
67,0,-0.00165822,0.0124095,-0.00131481,347.706,-513.412,545.193
68,0,-0.0015435,0.0120384,-0.00114589,347.637,-513.42,545.18
69,0,-0.00181221,0.0120385,-0.0011925,347.653,-513.427,545.174
70,0,-0.00144291,0.0121697,-0.001153,347.71,-513.419,545.211
71,0,-0.00185992,0.0119815,-0.0014487,347.737,-513.443,545.217
72,0,-0.00199082,0.0134725,-0.000825511,347.571,-513.47,545.177
73,0,-0.00299498,0.0147496,7.12628e-005,347.345,-513.499,545.124
74,0,-0.00179103,0.0124619,-0.00104918,347.619,-513.425,545.199
75,0,-0.00174172,0.0124134,-0.00139093,347.699,-513.401,545.204
76,0,-0.00174259,0.012043,-0.00147012,347.674,-513.419,545.195
77,0,-0.00147177,0.0122884,-0.00141444,347.709,-513.41,545.196
78,0,-0.00150238,0.0119988,-0.00168523,347.721,-513.416,545.211
79,0,-0.00136915,0.0118032,-0.00143005,347.686,-513.434,545.228
80,0,-0.00167248,0.0122035,-0.00153993,347.677,-513.435,545.204
81,0,-0.00153228,0.0119637,-0.0014966,347.668,-513.438,545.188
82,0,-0.00142218,0.0119749,-0.00168014,347.594,-513.448,545.163
83,0,-0.00187436,0.0121043,-0.00154912,347.689,-513.429,545.215
84,0,-0.00266855,0.013807,-0.000991593,347.415,-513.469,545.167
85,0,-0.00240095,0.0137384,-0.000770588,347.412,-513.465,545.172
86,0,-0.00205305,0.0118334,-0.00114191,347.626,-513.401,545.192
87,0,-0.00205847,0.0121585,-0.00169803,347.6,-513.446,545.195
88,0,-0.00249459,0.0113584,-0.00116442,347.649,-513.401,545.209
89,0,-0.002694,0.0114314,-0.00100551,347.63,-513.375,545.238
90,0,-0.00301467,0.0111779,-0.000971374,347.69,-513.363,545.26
91,0,-0.00293082,0.0115902,-0.000448245,347.648,-513.363,545.288
92,0,-0.00310023,0.010869,-0.000543816,347.702,-513.363,545.306
93,0,-0.0036647,0.0109279,-0.000173378,347.709,-513.318,545.329
94,0,-0.00163795,0.0121733,-0.00130188,347.691,-513.395,545.21
95,0,-0.00191299,0.0120365,-0.00143988,347.711,-513.408,545.213
96,0,-0.00177987,0.0119855,-0.00143614,347.716,-513.424,545.225
97,0,-0.0017544,0.0118626,-0.00138226,347.74,-513.402,545.247
98,0,-0.00210252,0.0117738,-0.00126151,347.768,-513.399,545.235
99,0,-0.0027367,0.0137719,-0.000670334,347.467,-513.453,545.172
100,0,-0.00291246,0.0139599,-0.000680795,347.484,-513.454,545.168
101,0,-0.00162301,0.0118805,-0.00142547,347.789,-513.405,545.214
102,0,-0.00136205,0.0113404,-0.000653841,347.689,-513.453,545.168
103,0,-0.00112238,0.0116179,-0.000911881,347.667,-513.452,545.181
104,0,-0.00170885,0.0115438,-0.000978691,347.695,-513.463,545.175
105,0,-0.00165263,0.0116765,-0.00119092,347.705,-513.427,545.19
106,0,-0.00170903,0.0116052,-0.0011736,347.699,-513.425,545.217
107,0,-0.00149016,0.0114852,-0.00129699,347.737,-513.428,545.199
108,0,-0.00146659,0.0117287,-0.00136059,347.705,-513.414,545.203
109,0,-0.00173183,0.0117372,-0.00143439,347.681,-513.427,545.192
110,0,-0.0025923,0.01382,-0.00059205,347.401,-513.473,545.147
111,0,-0.00226937,0.0137459,-0.000415323,347.425,-513.467,545.152
112,0,-0.00170084,0.0118667,-0.00115143,347.658,-513.415,545.206
113,0,-0.00188048,0.0116147,-0.00124847,347.688,-513.425,545.21
114,0,-0.00129905,0.0120677,-0.00165047,347.689,-513.41,545.239
115,0,-0.00171626,0.0116031,-0.00112604,347.695,-513.41,545.221
116,0,-0.00181029,0.0119039,-0.0013539,347.674,-513.437,545.213
117,0,-0.00191296,0.0121635,-0.00110529,347.676,-513.419,545.201
118,0,-0.00178417,0.0120521,-0.0013153,347.676,-513.424,545.21
119,0,-0.00171546,0.0117082,-0.00148023,347.7,-513.423,545.202
120,0,-0.00151897,0.0118129,-0.00119563,347.642,-513.411,545.187
121,0,-0.00164389,0.0120246,-0.00164236,347.686,-513.428,545.187
122,0,-0.00179843,0.0117706,-0.00135504,347.693,-513.442,545.234
123,0,-0.00169757,0.0116907,-0.00133041,347.677,-513.439,545.21
124,0,-0.00215674,0.0129403,-0.000603784,347.663,-513.43,545.189
125,0,-0.00260222,0.0135895,-0.000568918,347.446,-513.459,545.159
126,0,-0.00234709,0.0133814,-0.000570901,347.462,-513.471,545.165
127,0,-0.00125574,0.0117428,-0.00173707,347.739,-513.407,545.203
128,0,-0.00163933,0.0114545,-0.0012478,347.707,-513.44,545.179
129,0,-0.00131172,0.0111239,-0.00118006,347.707,-513.444,545.205
130,0,-0.00146514,0.0113579,-0.000933756,347.672,-513.431,545.193
131,0,-0.00171099,0.0119585,-0.00147577,347.786,-513.425,545.215
132,0,-0.0017757,0.0120527,-0.00139343,347.731,-513.417,545.236
133,0,-0.00167366,0.011604,-0.00144456,347.752,-513.41,545.23
134,0,-0.00311209,0.0113045,-0.000404029,347.802,-513.337,545.296
135,0,-0.00323962,0.0115504,-0.000272587,347.747,-513.333,545.313
136,0,-0.00373819,0.0129213,0.000156481,347.485,-513.386,545.265
137,0,-0.00361668,0.0131546,-0.00015745,347.511,-513.396,545.245
138,0,-0.0029269,0.0131275,-0.000240318,347.516,-513.412,545.235
139,0,-0.0021037,0.0115335,-0.00107179,347.675,-513.357,545.257
140,0,-0.00202158,0.0117158,-0.00114952,347.653,-513.408,545.223
141,0,-0.00204098,0.0119416,-0.00137213,347.634,-513.411,545.179
142,0,-0.00162066,0.0117947,-0.00178728,347.638,-513.389,545.229
143,0,-0.00150361,0.0122885,-0.00155912,347.656,-513.379,545.231
144,0,-0.0019024,0.0122825,-0.00132307,347.654,-513.416,545.201
145,0,-0.00195247,0.0119198,-0.00144962,347.674,-513.406,545.219
146,0,-0.00214608,0.0117846,-0.00141447,347.678,-513.425,545.236
147,0,-0.00218244,0.011828,-0.00161213,347.668,-513.433,545.214
148,0,-0.00197542,0.0117407,-0.00146197,347.737,-513.416,545.225
149,0,-0.0020459,0.0132765,-0.000854393,347.504,-513.445,545.202
150,0,-0.00163502,0.0142238,-0.000634647,347.449,-513.455,545.136
151,0,-0.00120463,0.0124834,-0.00161078,347.658,-513.445,545.177
152,0,-0.00199358,0.0139848,-0.000746324,347.417,-513.451,545.137
153,0,-0.00160352,0.0120043,-0.00141888,347.672,-513.427,545.203
154,0,-0.00187363,0.0119754,-0.00148048,347.659,-513.442,545.188
155,0,-0.00175899,0.0122567,-0.00141676,347.725,-513.413,545.203
156,0,-0.00143705,0.0118475,-0.0015296,347.707,-513.435,545.239
157,0,-0.00187239,0.0120221,-0.00155223,347.728,-513.412,545.201
158,0,-0.0016827,0.0119264,-0.00164114,347.741,-513.429,545.208
159,0,-0.00169436,0.0117884,-0.0013982,347.67,-513.432,545.213
160,0,-0.00145089,0.0117774,-0.00125411,347.674,-513.419,545.208
161,0,-0.00159397,0.0120025,-0.00155504,347.674,-513.421,545.183
162,0,-0.00232515,0.0137055,-0.000658826,347.453,-513.454,545.159
163,0,-0.00242252,0.013687,-0.000852045,347.442,-513.463,545.166
164,0,-0.00182013,0.0119598,-0.00127456,347.641,-513.421,545.179
165,0,-0.00176617,0.0119411,-0.0014184,347.636,-513.435,545.179
166,0,-0.00176558,0.0117245,-0.0015915,347.682,-513.409,545.195
167,0,-0.00177678,0.0117682,-0.00158653,347.624,-513.419,545.185
168,0,-0.00168318,0.0120081,-0.00116672,347.599,-513.412,545.186
169,0,-0.00153958,0.0119528,-0.00125562,347.658,-513.406,545.203
170,0,-0.0018072,0.0115611,-0.00132265,347.595,-513.424,545.2
171,0,-0.00193639,0.0119836,-0.00128922,347.6,-513.426,545.174
172,0,-0.00178329,0.0120087,-0.00150896,347.652,-513.433,545.196
173,0,-0.00130647,0.01179,-0.00122321,347.609,-513.431,545.192
174,0,-0.00152576,0.0120705,-0.00139325,347.649,-513.432,545.214
175,0,-0.00235544,0.0136308,-0.000995006,347.433,-513.462,545.143
176,0,-0.00207062,0.0125035,-0.000845022,347.551,-513.431,545.177
177,0,-0.00182232,0.0116623,-0.00147511,347.629,-513.441,545.23
178,0,-0.00192412,0.0123585,-0.00124958,347.646,-513.428,545.193
179,0,-0.00147486,0.0118146,-0.00136545,347.643,-513.417,545.197
180,0,-0.00149937,0.0118439,-0.00124964,347.637,-513.413,545.189
181,0,-0.0017377,0.0118346,-0.00142059,347.734,-513.418,545.219
182,0,-0.00187636,0.0118975,-0.00138915,347.681,-513.426,545.176
183,0,-0.00161317,0.0117417,-0.00157422,347.729,-513.42,545.226
184,0,-0.00167378,0.011662,-0.00160419,347.679,-513.432,545.222
185,0,-0.00139383,0.0120205,-0.00126441,347.677,-513.414,545.183
186,0,-0.00230803,0.0136911,-0.000920811,347.44,-513.481,545.161
187,0,-0.00231483,0.0136964,-0.000664177,347.446,-513.48,545.199
188,0,-0.00166906,0.0120937,-0.0015584,347.699,-513.443,545.205
189,0,-0.00191948,0.0120363,-0.00154924,347.699,-513.428,545.223
190,0,-0.0015418,0.0118802,-0.00161736,347.702,-513.423,545.215
191,0,-0.00148208,0.0121289,-0.00157444,347.699,-513.421,545.19
192,0,-0.00158364,0.012232,-0.00146564,347.677,-513.416,545.158
193,0,-0.00138358,0.0118682,-0.0014119,347.67,-513.417,545.207
194,0,-0.00153107,0.0121348,-0.00125591,347.596,-513.43,545.185
195,0,-0.00180221,0.0122188,-0.00148971,347.618,-513.437,545.15
196,0,-0.00161565,0.0121192,-0.00148561,347.614,-513.415,545.188
197,0,-0.00168476,0.011873,-0.00164832,347.64,-513.441,545.198
198,0,-0.00161056,0.0123152,-0.0014054,347.628,-513.428,545.181
199,0,-0.0014962,0.0120198,-0.00134977,347.576,-513.432,545.175
200,0,-0.00165238,0.0117279,-0.00174595,347.654,-513.429,545.192
201,0,-0.00221146,0.0144374,-0.000813506,347.522,-513.489,545.207
202,0,-0.00237577,0.0139112,-0.000811649,347.393,-513.453,545.118
203,0,-0.00160224,0.011936,-0.00172338,347.668,-513.43,545.185
204,0,-0.00150107,0.0118227,-0.00140497,347.614,-513.445,545.179
205,0,-0.00161678,0.0124114,-0.00150342,347.658,-513.439,545.185
206,0,-0.00139975,0.0119284,-0.00157689,347.632,-513.439,545.177
207,0,-0.00124994,0.0121468,-0.00147176,347.674,-513.41,545.194
208,0,-0.00103316,0.0119926,-0.00180294,347.687,-513.431,545.201
209,0,-0.000867448,0.0120984,-0.00220621,347.713,-513.408,545.19
210,0,-0.0015199,0.0117725,-0.00140823,347.65,-513.443,545.19
211,0,-0.00155085,0.0118873,-0.00140792,347.711,-513.431,545.202
212,0,-0.00140591,0.0123108,-0.00158154,347.715,-513.434,545.177
213,0,-0.00133407,0.0119012,-0.00160371,347.656,-513.433,545.177
214,0,-0.0025089,0.0136337,-0.0008404,347.479,-513.466,545.193
215,0,-0.00238545,0.0139602,-0.000648523,347.471,-513.463,545.173
216,0,-0.00192108,0.0133407,-0.000594502,347.556,-513.425,545.163
217,0,-0.00190604,0.0118715,-0.0013345,347.67,-513.421,545.211
218,0,-0.0012017,0.0122814,-0.00127691,347.6,-513.433,545.178
219,0,-0.00161652,0.0123183,-0.00131947,347.643,-513.42,545.168
220,0,-0.00144339,0.0119216,-0.00158619,347.604,-513.465,545.196
221,0,-0.0014766,0.0119055,-0.00147313,347.593,-513.429,545.18
222,0,-0.00179916,0.0121973,-0.00136952,347.656,-513.428,545.187
223,0,-0.00138349,0.0117111,-0.00155747,347.607,-513.434,545.162
224,0,-0.00178167,0.0119289,-0.00144758,347.656,-513.453,545.2
225,0,-0.00153737,0.0120916,-0.0017109,347.644,-513.446,545.172
226,0,-0.00182942,0.0121439,-0.00138676,347.641,-513.437,545.183
227,0,-0.0021464,0.0141672,-0.000976276,347.505,-513.469,545.17
228,0,-0.00195562,0.0138099,-0.000763857,347.45,-513.455,545.148
229,0,-0.00122245,0.0119254,-0.00162823,347.61,-513.411,545.198
230,0,-0.00211105,0.0136158,-0.000724595,347.407,-513.469,545.164
231,0,-0.00152338,0.0119105,-0.0012722,347.613,-513.425,545.17
232,0,-0.00111116,0.0120904,-0.00191787,347.691,-513.394,545.193
233,0,-0.00125599,0.0120835,-0.00127064,347.631,-513.415,545.17
234,0,-0.00152172,0.0119712,-0.00125675,347.623,-513.431,545.196
235,0,-0.00177503,0.0122906,-0.00145974,347.69,-513.437,545.199
236,0,-0.00128894,0.0121222,-0.00149706,347.688,-513.419,545.179
237,0,-0.00173177,0.0117379,-0.00165314,347.709,-513.435,545.202
238,0,-0.00145969,0.0119398,-0.00143138,347.66,-513.437,545.191
239,0,-0.00157073,0.0121141,-0.00121325,347.648,-513.445,545.195
240,0,-0.00252813,0.0137912,-0.000805926,347.428,-513.478,545.165
241,0,-0.00228567,0.0137683,-0.00111887,347.442,-513.484,545.151
242,0,-0.00156928,0.012063,-0.00160739,347.698,-513.431,545.184
243,0,-0.00175913,0.0120704,-0.00133553,347.636,-513.436,545.198
244,0,-0.00149738,0.0118581,-0.0014097,347.687,-513.42,545.215
245,0,-0.00183427,0.0122352,-0.00157295,347.641,-513.434,545.168
246,0,-0.00186378,0.0118667,-0.00179377,347.717,-513.416,545.179
247,0,-0.00139544,0.012217,-0.00134289,347.668,-513.411,545.198
248,0,-0.00161791,0.0118684,-0.00132651,347.624,-513.441,545.173
249,0,-0.00192808,0.0120679,-0.00140152,347.613,-513.455,545.182
250,0,-0.0017257,0.0120767,-0.00147171,347.61,-513.433,545.171
251,0,-0.00146962,0.011925,-0.00171279,347.67,-513.423,545.198
252,0,-0.00188146,0.0120235,-0.00147781,347.615,-513.432,545.161
253,0,-0.00211684,0.0136792,-0.000615727,347.417,-513.473,545.149
254,0,-0.00188915,0.0126046,-0.00110197,347.585,-513.448,545.178
255,0,-0.0017535,0.0120678,-0.00146743,347.596,-513.441,545.175
256,0,-0.00192296,0.0120876,-0.00163167,347.605,-513.437,545.172
257,0,-0.00148295,0.0118022,-0.00137803,347.615,-513.438,545.185
258,0,-0.00164199,0.0118757,-0.00152356,347.61,-513.437,545.198
259,0,-0.00164965,0.0119888,-0.00133808,347.616,-513.437,545.186
260,0,-0.00186082,0.0119168,-0.00144908,347.635,-513.427,545.188
261,0,-0.00183127,0.0120253,-0.00142109,347.668,-513.442,545.193
262,0,-0.00135112,0.0120853,-0.00148512,347.631,-513.436,545.185
263,0,-0.0015544,0.0120388,-0.00164834,347.68,-513.426,545.192
264,0,-0.00158156,0.0123777,-0.00118059,347.614,-513.43,545.167
265,0,-0.00168931,0.0122969,-0.00147516,347.622,-513.433,545.176
266,0,-0.00218679,0.0139896,-0.000785963,347.423,-513.471,545.141
267,0,-0.00222834,0.0141204,-0.000611231,347.437,-513.478,545.147
268,0,-0.0015771,0.0118186,-0.00125251,347.664,-513.425,545.182
269,0,-0.00133029,0.0121107,-0.00139622,347.653,-513.419,545.177
270,0,-0.0017646,0.0118422,-0.00157413,347.723,-513.419,545.165
271,0,-0.00155618,0.012093,-0.00149268,347.639,-513.441,545.184
272,0,-0.00168979,0.0123026,-0.00134475,347.611,-513.47,545.189
273,0,-0.00157122,0.0123076,-0.00151397,347.653,-513.431,545.201
274,0,-0.00131325,0.0120803,-0.00141496,347.655,-513.43,545.191
275,0,-0.00141612,0.012156,-0.00156243,347.647,-513.427,545.187
276,0,-0.00188648,0.0119683,-0.00131862,347.628,-513.438,545.172
277,0,-0.00157767,0.012292,-0.00149619,347.641,-513.442,545.189
278,0,-0.00157918,0.0120025,-0.00109991,347.599,-513.43,545.188
279,0,-0.00152794,0.0121858,-0.00178412,347.665,-513.43,545.191
280,0,-0.00146239,0.0118594,-0.00153094,347.628,-513.445,545.166
281,0,-0.00150395,0.011746,-0.00154066,347.594,-513.46,545.187
282,0,-0.00225218,0.0140014,-0.000857908,347.384,-513.465,545.13
283,0,-0.00156685,0.0121611,-0.00134836,347.593,-513.42,545.155
284,0,-0.00178383,0.0120832,-0.0013214,347.584,-513.434,545.196
285,0,-0.00134048,0.01207,-0.0013787,347.608,-513.431,545.172
286,0,-0.00150099,0.012265,-0.00133518,347.595,-513.442,545.173
287,0,-0.00181193,0.0118393,-0.00139893,347.615,-513.447,545.164
288,0,-0.00179311,0.0123417,-0.00135751,347.64,-513.431,545.189
289,0,-0.00159189,0.0119568,-0.00116715,347.625,-513.434,545.172
290,0,-0.00155857,0.0121241,-0.00144367,347.612,-513.444,545.185
291,0,-0.00167002,0.0118529,-0.00136221,347.698,-513.437,545.174
292,0,-0.00253867,0.0141872,-0.000868879,347.427,-513.476,545.144
293,0,-0.00200825,0.0138809,-0.000773953,347.423,-513.463,545.136
294,0,-0.00173449,0.0119485,-0.00132106,347.627,-513.426,545.189
295,0,-0.00141967,0.011912,-0.00146134,347.62,-513.433,545.192
296,0,-0.00146385,0.0122863,-0.00146081,347.634,-513.435,545.183
297,0,-0.00129634,0.0119506,-0.00148264,347.677,-513.427,545.191
298,0,-0.00150371,0.0120762,-0.00137273,347.615,-513.425,545.177
299,0,-0.00156383,0.0124056,-0.00134985,347.669,-513.428,545.167
300,0,-0.00169312,0.0124446,-0.00103245,347.638,-513.435,545.199
301,0,-0.00136694,0.0121313,-0.00135669,347.651,-513.429,545.206
302,0,-0.00168191,0.0122641,-0.00137295,347.618,-513.442,545.15
303,0,-0.000885353,0.0119231,-0.00188561,347.617,-513.408,545.212
304,0,-0.00162189,0.0120724,-0.00139702,347.647,-513.443,545.187
305,0,-0.00163197,0.0120753,-0.0013385,347.598,-513.447,545.177
306,0,-0.00142883,0.0120598,-0.00165017,347.62,-513.414,545.173
307,0,-0.00225987,0.0138914,-0.000923513,347.367,-513.483,545.137
308,0,-0.00229498,0.0139498,-0.000619739,347.355,-513.476,545.127
309,0,-0.00166192,0.0122982,-0.0012638,347.575,-513.438,545.17
310,0,-0.00138908,0.0122008,-0.0013656,347.635,-513.432,545.176
311,0,-0.00147379,0.0119599,-0.00132714,347.61,-513.431,545.172
312,0,-0.00158261,0.0116121,-0.00141573,347.626,-513.44,545.149
313,0,-0.00156817,0.0121853,-0.00141656,347.603,-513.435,545.172
314,0,-0.00148646,0.0115665,-0.00147198,347.629,-513.438,545.182
315,0,-0.00144209,0.0118501,-0.00153272,347.625,-513.445,545.191
316,0,-0.00147929,0.0121145,-0.00124886,347.587,-513.434,545.163
317,0,-0.00159105,0.011915,-0.00141063,347.633,-513.431,545.19
318,0,-0.00272605,0.013805,-0.000631908,347.442,-513.47,545.185
319,0,-0.00265387,0.0140391,-0.000520707,347.452,-513.463,545.172
320,0,-0.00128186,0.0122941,-0.00147536,347.665,-513.447,545.176
321,0,-0.00134535,0.0118264,-0.00142693,347.649,-513.429,545.168
322,0,-0.00188898,0.012093,-0.00143439,347.716,-513.423,545.247
323,0,-0.00197989,0.0121442,-0.00115919,347.716,-513.409,545.221
324,0,-0.00155036,0.0122154,-0.00140618,347.617,-513.442,545.183
325,0,-0.00170876,0.0121028,-0.000896829,347.649,-513.421,545.206
326,0,-0.00192644,0.0119927,-0.00122098,347.676,-513.408,545.194
327,0,-0.00189981,0.0119529,-0.00113444,347.635,-513.419,545.197
328,0,-0.00187432,0.0117944,-0.00126334,347.683,-513.431,545.203
329,0,-0.00194133,0.0117649,-0.00143323,347.691,-513.436,545.225
330,0,-0.00205136,0.0119648,-0.00108563,347.655,-513.413,545.215
331,0,-0.00147754,0.0117342,-0.000964159,347.598,-513.394,545.196
332,0,-0.00170033,0.0117552,-0.00160268,347.678,-513.424,545.194
333,0,-0.00222218,0.0138856,-0.000668178,347.395,-513.457,545.136
334,0,-0.00272279,0.013943,-0.000694759,347.412,-513.467,545.184
335,0,-0.00176273,0.0117417,-0.00113096,347.607,-513.428,545.19
336,0,-0.00190149,0.0119878,-0.00133542,347.708,-513.395,545.2
337,0,-0.00189137,0.012255,-0.00129623,347.664,-513.431,545.224
338,0,-0.0018503,0.0117916,-0.0011346,347.636,-513.411,545.214
339,0,-0.00132303,0.0113007,-0.000914977,347.573,-513.449,545.157
340,0,-0.0016736,0.0113123,-0.00113945,347.521,-513.458,545.14
341,0,-0.00177782,0.0112399,-0.00111891,347.571,-513.452,545.148
342,0,-0.00151962,0.0113799,-0.00122782,347.613,-513.437,545.176
343,0,-0.00144041,0.0116015,-0.00157431,347.615,-513.409,545.157
344,0,-0.00212083,0.013317,-0.00040692,347.346,-513.484,545.133
345,0,-0.00249255,0.0132944,-0.00056715,347.395,-513.493,545.151
346,0,-0.00156447,0.0116643,-0.00113187,347.629,-513.411,545.19
347,0,-0.0018826,0.0117295,-0.00137399,347.691,-513.412,545.198
348,0,-0.00154748,0.0115618,-0.00145412,347.721,-513.424,545.237
349,0,-0.00166004,0.011915,-0.00114577,347.67,-513.426,545.201
350,0,-0.00164204,0.0121031,-0.0013182,347.73,-513.413,545.221
351,0,-0.00153761,0.0118208,-0.0011916,347.69,-513.413,545.202
352,0,-0.00176023,0.0116529,-0.000998941,347.666,-513.446,545.189
353,0,-0.0013981,0.0120596,-0.00100275,347.75,-513.421,545.208
354,0,-0.00157166,0.0120509,-0.000909908,347.715,-513.449,545.202
355,0,-0.00152027,0.0120623,-0.000946139,347.752,-513.445,545.227
356,0,-0.0013129,0.0120901,-0.00111821,347.764,-513.454,545.211
357,0,-0.00143759,0.0121923,-0.000627232,347.65,-513.446,545.155
358,0,-0.00137537,0.0121184,-0.000827774,347.722,-513.439,545.209
359,0,-0.00272047,0.0141512,-0.000421965,347.41,-513.464,545.177
360,0,-0.0018929,0.0142915,-0.000266722,347.565,-513.493,545.173
361,0,-0.0015321,0.0132834,-0.000427152,347.496,-513.488,545.155
362,0,-0.0014493,0.0119097,-0.00092515,347.671,-513.447,545.209
363,0,-0.00138726,0.011779,-0.000914287,347.66,-513.438,545.21
364,0,-0.00154596,0.0116505,-0.00088331,347.739,-513.424,545.214
365,0,-0.00213492,0.0115501,-0.000749472,347.681,-513.448,545.253
366,0,-0.00201338,0.0119779,-0.000574025,347.702,-513.416,545.223
367,0,-0.00148371,0.0118771,-0.00109831,347.707,-513.431,545.189
368,0,-0.00181733,0.0116379,-0.000734143,347.782,-513.41,545.26
369,0,-0.00168141,0.0118159,-0.000787503,347.793,-513.43,545.252
370,0,-0.00270029,0.0137913,-0.000335331,347.596,-513.454,545.224
371,0,-0.00269844,0.0135076,-0.000244384,347.613,-513.446,545.258
372,0,-0.00177742,0.013388,-0.00011604,347.575,-513.453,545.166
373,0,-0.00169943,0.0119926,-0.000876643,347.771,-513.438,545.208
374,0,-0.00155793,0.0123705,-0.000731493,347.732,-513.425,545.2
375,0,-0.00134632,0.0121893,-0.000926633,347.729,-513.449,545.218
